document_id	text	entity_type	spans	UMLS_CUI
25823274_en	tumors	DISO	233-239	C0027651
25823275_en	acute respiratory tract infection	DISO	507-540	C4759838
25823275_en	umifenovir	CHEM	232-242	C0254211
25823275_en	umifenovir	CHEM	1335-1345	C0254211
25823275_en	umifenovir	CHEM	1501-1511	C0254211
25823275_en	influenza	DISO	1019-1028	C0021400
25823275_en	umifenovir	CHEM	1918-1928	C0254211
25823275_en	umifenovir	CHEM	903-913	C0254211
25823275_en	influenza	DISO	61-70	C0021400
25823275_en	Umifenovir	CHEM	1643-1653	C0254211
25823275_en	umifenovir	CHEM	31-41	C0254211
25823275_en	umifenovir	CHEM	1800-1810	C0254211
25823275_en	Umifenovir	CHEM	1127-1137	C0254211
25823275_en	infection	DISO	531-540	C3714514
25823275_en	placebo	CHEM	1524-1531	C0032042
25823275_en	placebo	CHEM	145-152	C0032042
25823275_en	umifenovir	CHEM	663-673	C0254211
25823275_en	influenza	DISO	1318-1327	C0021400
25823275_en	placebo	CHEM	1829-1836	C0032042
25823275_en	influenza	DISO	1949-1958	C0021400
25823275_en	influenza	DISO	1063-1072	C0021400
25823275_en	influenza	DISO	494-503	C0021400
25823275_en	catarrhal symptoms	DISO	1448-1466	C1384493
25823275_en	influenza	DISO	267-276	C0021400
25823275_en	intoxication	DISO	1471-1483	C0728899
25823275_en	Arbidol	CHEM	223-230	C5399815
25823275_en	influenza	DISO	1742-1751	C0021400
25823275_en	respiratory tract infection	DISO	513-540	C0035243
25823275_en	influenza	DISO	970-979	C0021400
25823275_en	respiratory tract	ANATOMY	513-530	C0282335
25823275_en	placebo	CHEM	712-719	C0032042
25823275_en	placebo	CHEM	384-391	C0032042
25823275_en	arbidol	CHEM	22-29	C5399815
25823275_en	placebo	CHEM	1393-1400	C0032042
25864346_en	GCS	CHEM	1048-1051	C0017710
25864346_en	colitis	DISO	87-94	C0009319
25864346_en	GCS	CHEM	548-551	C0017710
25864346_en	colitis	DISO	206-213	C0009319
25864346_en	GCS	CHEM	671-674	C0017710
25864346_en	5-ASA	CHEM	803-808	C0127615
25864346_en	GCS	CHEM	1994-1997	C0017710
25864346_en	GCS	CHEM	1217-1220	C0017710
25864346_en	GCS	CHEM	1780-1783	C0017710
25864346_en	prednisolone	CHEM	554-566	C0032950
25864346_en	GCS	CHEM	1286-1289	C0017710
25864346_en	glucocorticosteroids	CHEM	526-546	C0017710
25864346_en	ulcerative	DISO	195-205	C0041582
25864346_en	5-ASA	CHEM	1412-1417	C0127615
25864346_en	mesalasine	CHEM	616-626	C0127615
25864346_en	ulcerative	DISO	76-86	C0041582
25864346_en	immunosuppressive agents	CHEM	1053-1077	C0021081
25864346_en	5-ASA	CHEM	628-633	C0127615
25864346_en	UC	DISO	1737-1739	C0302596
25864346_en	UC	DISO	441-443	C0302596
25864346_en	AZA	CHEM	810-813	C0004482
25864346_en	AZA	CHEM	1507-1510	C0004482
25864346_en	recurrent UC	DISO	1176-1188	C4761217
25864346_en	AZA	CHEM	1941-1944	C0004482
25864346_en	azathioprine	CHEM	638-650	C0004482
25864346_en	SA	DISO	386-388	C0436345
25864346_en	SA of UC	DISO	435-443	C0742544
25864346_en	SA of UC	DISO	1892-1900	C0742544
25864346_en	severe attack of ulcerative colitis	DISO	59-94	C0742544
25864346_en	severe attack	DISO	59-72	C0436345
25864346_en	severe attack (SA) of ulcerative colitis	DISO	173-213	C0742544
25864346_en	SA of UC	DISO	1731-1739	C0742544
25864346_en	attack	DISO	66-72	C1304680
25864346_en	attacks	DISO	1018-1025	C1304680
25864346_en	attack	DISO	180-186	C1304680
25864346_en	AZA	CHEM	1340-1343	C0004482
25864346_en	severe attack	DISO	173-186	C0436345
25864346_en	AZA	CHEM	652-655	C0004482
25864346_en	SA	DISO	1731-1733	C0436345
25864346_en	UC	DISO	1186-1188	C0302596
25864346_en	UC	DISO	392-394	C0302596
25864346_en	UC	DISO	215-217	C0302596
25864346_en	ulcerative colitis	DISO	195-213	C0302596
25864346_en	SA	DISO	435-437	C0436345
25864346_en	ulcerative colitis	DISO	76-94	C0302596
25864346_en	INF	CHEM	1082-1085	C0666743
25864346_en	anti-recurrent drug	CHEM	1517-1536	CUILESS
25864346_en	UC	DISO	255-257	C0302596
25864346_en	INF	CHEM	819-822	C0666743
25864346_en	INF	CHEM	717-720	C0666743
25864346_en	infliximab	CHEM	705-715	C0666743
25864346_en	UC	DISO	1898-1900	C0302596
25864346_en	SA	DISO	188-190	C0436345
25864346_en	anti-recurrence agent	CHEM	1951-1972	CUILESS
25864346_en	SA	DISO	1892-1894	C0436345
25864346_en	SA of UC	DISO	386-394	C0742544
25868364_en	aortic	ANATOMY	719-725	C0003483
25868364_en	cells	ANATOMY	1142-1147	C0007634
25868364_en	muscle	ANATOMY	1135-1141	C0026845
25868364_en	aortic aneurysm	DISO	632-647	C0003486
25868364_en	formalin solution	CHEM	376-393	C0949307
25868364_en	paraffin	CHEM	491-499	C0030415
25868364_en	formalin	CHEM	376-384	C0949307
25868364_en	wall	ANATOMY	330-334	C0935445
25868364_en	aortic	ANATOMY	42-48	C0003483
25868364_en	ascending aorta	ANATOMY	342-357	C0003956
25868364_en	smooth muscle cells	ANATOMY	1128-1147	C1135918
25868364_en	aorta	ANATOMY	133-138	C0003483
25868364_en	aneurysm]	DISO	68-77	C0002940
25868364_en	aortic	ANATOMY	1054-1060	C0003483
25868364_en	dissecting aortic aneurysm	DISO	621-647	C0012736
25868364_en	elastic skeleton	ANATOMY	1315-1331	CUILESS
25868364_en	fragments of the wall	ANATOMY	313-334	CUILESS
25868364_en	eosin	CHEM	540-545	C0014448
25868364_en	elastic skeleton	ANATOMY	905-921	CUILESS
25868364_en	substitutive sclerosis	DISO	1343-1365	CUILESS
25868364_en	dissection	DISO	284-294	C4552301
25868364_en	dissection	DISO	1061-1071	C4552301
25868364_en	dissecting aneurysm	DISO	57-76	C4229427
25868364_en	genetically determined disorder	DISO	1276-1307	C3648695
25868364_en	collagen	CHEM	957-965	C0009325
25868364_en	sections	ANATOMY	500-508	C2316368
25868364_en	hemotoxyllin	CHEM	527-539	C0018964
25868364_en	sclerosis	DISO	1356-1365	C0036429
25868364_en	hypertension	DISO	1193-1205	C1963138
25868364_en	aneurysm	DISO	639-647	C0002940
25868364_en	specimens	ANATOMY	655-664	C1547766
25868364_en	smooth muscle	ANATOMY	1128-1141	C1267092
25868364_en	aortic	ANATOMY	1226-1232	C0003483
25868364_en	aortic	ANATOMY	632-638	C0003483
25868364_en	aorta	ANATOMY	270-275	C0003483
25868364_en	aorta	ANATOMY	352-357	C0003483
25868364_en	solution	CHEM	385-393	C0037633
25868364_en	biopsy specimens	ANATOMY	648-664	C0677862
25868364_en	operative material	ANATOMY	219-237	C0443154
25868364_en	deficiency of collagen	DISO	943-965	C0268332
25868364_en	vascular	ANATOMY	1020-1028	C0005847
25868364_en	aortic wall	ANATOMY	719-730	C0507851
25868364_en	aortic wall	ANATOMY	42-53	C0507851
25868364_en	dissection	DISO	146-156	C0340643
25868364_en	orsein	CHEM	547-553	C0069597
25868364_en	impaired maturation	DISO	974-993	C0334070
25868364_en	aortic dissection	DISO	1054-1071	C0340643
25868364_en	aortic dissection	DISO	1226-1243	C0340643
25868366_en	microcirculatory vessels	ANATOMY	1120-1144	C2350570
25868366_en	Reinke's edema	DISO	51-65	C0472519
25868366_en	microcirculatory vessels	ANATOMY	1339-1363	C2350570
25868366_en	Reinke's edema	DISO	136-150	C0472519
25868366_en	mucosa	ANATOMY	41-47	C2137039
25868366_en	MMP-1	CHEM	1256-1261	C0127082
25868366_en	MMP	CHEM	1256-1259	C0623362
25868366_en	MMP-1	CHEM	920-925	C0127082
25868366_en	integumentary lining cells	ANATOMY	1892-1918	C3496194
25868366_en	CTLA-4	CHEM	1582-1588	C0111208
25868366_en	B7- 1	CHEM	814-819	C0104998
25868366_en	costimulatory molecule	CHEM	785-807	C1625151
25868366_en	costimulatory molecule	CHEM	1466-1488	C1625151
25868366_en	B7-1	CHEM	1495-1499	C0104998
25868366_en	microcirculatory bed	ANATOMY	290-310	C1513268
25868366_en	TLR4	CHEM	1284-1288	C1411976
25868366_en	TLR4	CHEM	764-768	C1411976
25868366_en	CD80	CHEM	1489-1493	C0104998
25868366_en	hyperplasia	DISO	1031-1042	C0020507
25868366_en	hyperplasia	DISO	1704-1715	C0020507
25868366_en	MMP-9	CHEM	930-935	C0165519
25868366_en	matrix	ANATOMY	893-899	C4050026
25868366_en	polyclonal antibodies	CHEM	650-671	C0312586
25868366_en	edema	DISO	145-150	C0013604
25868366_en	edema	DISO	455-460	C0013604
25868366_en	polypoid hyperplasia	DISO	1695-1715	C0333982
25868366_en	edema	DISO	60-65	C0013604
25868366_en	membranous vocal fold portion	ANATOMY	1152-1181	CUILESS
25868366_en	endothelial	ANATOMY	1318-1329	C0014257
25868366_en	Reinke's space	ANATOMY	1189-1203	CUILESS
25868366_en	polypoid hyperplasia	DISO	1022-1042	C0333982
25868366_en	epithelial lining cells	ANATOMY	1369-1392	C0014597
25868366_en	epithelial	ANATOMY	1369-1379	C0014609
25868366_en	epithelial	ANATOMY	1753-1763	C0014609
25868366_en	permeability impairment	DISO	337-360	CUILESS
25868366_en	vascular cell	ANATOMY	943-956	CUILESS
25868366_en	impaired permeability	DISO	1083-1104	CUILESS
25868366_en	local microcirculatory bed	ANATOMY	284-310	CUILESS
25868366_en	Reinke's space	ANATOMY	1981-1995	CUILESS
25868366_en	wall of microcirculatory vessels	ANATOMY	1112-1144	CUILESS
25868366_en	endothelial cells	ANATOMY	1318-1335	C0225336
25868366_en	MMP-9	CHEM	1266-1271	C0165519
25868366_en	Reinke's edema	DISO	446-460	C0472519
25868366_en	infections	DISO	1876-1886	C3714514
25868366_en	vascular cell adhesion molecule-1	CHEM	943-976	C0081939
25868366_en	tissue samples	ANATOMY	428-442	C1292533
25868366_en	MMP	CHEM	920-923	C0623362
25868366_en	vocal fold polyps	DISO	114-131	C0042929
25868366_en	vocal fold polyps	DISO	19-36	C0042929
25868366_en	viral infections	DISO	1870-1886	C0042740
25868366_en	receptors	CHEM	1448-1457	C0597357
25868366_en	receptors	CHEM	747-756	C0597357
25868366_en	receptors	CHEM	1938-1947	C0597357
25868366_en	tissue	ANATOMY	872-878	C0040300
25868366_en	Toll-like receptors	CHEM	737-756	C0670896
25868366_en	Toll-like receptors	CHEM	1438-1457	C0670896
25868366_en	Toll-like receptors	CHEM	1928-1947	C0670896
25868366_en	Polyps of the vocal folds	DISO	384-409	C0042929
25868366_en	tissue	ANATOMY	428-434	C0040300
25868366_en	T cell	ANATOMY	1516-1522	C0039194
25868366_en	T cell	ANATOMY	699-700,707-711	C0039194
25868366_en	Polyps	DISO	384-390	C0032584
25868366_en	polyps	DISO	30-36	C0032584
25868366_en	polyps	DISO	125-131	C0032584
25868366_en	polypoid	DISO	1022-1030	C0032584
25868366_en	T cell lymphocyte	ANATOMY	1516-1533	C0039194
25868366_en	MMP	CHEM	1266-1269	C0623362
25868366_en	matrix metalloproteinases	CHEM	893-918	C0623362
25868366_en	MMP	CHEM	930-933	C0623362
25868366_en	polypoid	DISO	1695-1703	C0032584
25868366_en	TLR2	CHEM	758-762	C0754728
25868366_en	stromal	ANATOMY	1764-1771	C0927195
25868366_en	polypoid hyperplasia of the vocal folds	DISO	1695-1734	C0042929
25868366_en	VCAM-1	CHEM	1248-1254	C0078056
25868366_en	endothelial cells of microcirculatory vessels	ANATOMY	1318-1363	C1257792
25868366_en	vascular cell adhesion molecule	CHEM	943-974	C1179464
25868366_en	VCAM	CHEM	978-982	C0078056
25868366_en	VCAM-1	CHEM	978-984	C0078056
25868366_en	VCAM	CHEM	1248-1252	C0078056
25868366_en	CD28	CHEM	1552-1556	C0075747
25868366_en	CD34	CHEM	852-856	C0054953
25868366_en	lymphocyte	ANATOMY	1523-1533	C0024264
25868366_en	CD34	CHEM	1242-1246	C0054953
25868366_en	chromogen	CHEM	677-686	C0052799
25868366_en	membranous	ANATOMY	1152-1162	C0025255
25868366_en	metalloproteinases	CHEM	900-918	C0025543
25868366_en	mucosa	ANATOMY	461-467	C0026724
25868366_en	mucosal tissue	ANATOMY	420-434	C0026724
25868366_en	vocal fold	ANATOMY	114-124	C0042930
25868366_en	vocal folds	ANATOMY	1723-1734	C0042930
25868366_en	TLR9	CHEM	1293-1297	C0963057
25868366_en	TLR9	CHEM	774-778	C0963057
25868366_en	vocal fold	ANATOMY	1163-1173	C0042930
25868366_en	vocal folds	ANATOMY	398-409	C0042930
25868366_en	peroxidase	CHEM	616-626	C0031179
25868366_en	vocal fold	ANATOMY	19-29	C0042930
25868366_en	integumentary	ANATOMY	1892-1905	C1300680
25868366_en	DAB	CHEM	673-676	C0000368
25868366_en	CD80	CHEM	808-812	C0104998
25868366_en	B7	CHEM	814-816	C0009524
25868366_en	cells	ANATOMY	1330-1335	C0007634
25868366_en	B cell	ANATOMY	705-711	C0004561
25868366_en	cell	ANATOMY	1518-1522	C0007634
25868366_en	vessels	ANATOMY	1356-1363	C0005847
25868366_en	vessels	ANATOMY	1137-1144	C0005847
25868366_en	cells	ANATOMY	1387-1392	C0007634
25868366_en	vascular	ANATOMY	943-951	C0005847
25868366_en	antibodies	CHEM	661-671	C0003241
25868366_en	cell	ANATOMY	707-711	C0007634
25868366_en	cell	ANATOMY	952-956	C0007634
25868366_en	vascular	ANATOMY	859-867	C0005847
25868366_en	cells	ANATOMY	1913-1918	C0007634
25868366_en	B7	CHEM	1495-1497	C0009524
25868366_en	monoclonal antibodies	CHEM	635-645,661-671	C0003250
25872388_en	antifungal drugs	CHEM	109-125	C0003308
25872388_en	corneal endothelium	ANATOMY	1310-1329	C4085343
25872388_en	generics	CHEM	159-167	C0085155
25872388_en	posterior chamber	ANATOMY	1470-1487	C0229094
25872388_en	cefuroxime	CHEM	191-201	C0007562
25872388_en	cefuroxime	CHEM	994-1004	C0007562
25872388_en	endothelial cells	ANATOMY	1384-1401	C0225336
25872388_en	exudation	DISO	1453-1462	C0013687
25872388_en	highly diluted medications	CHEM	1709-1735	C1707468
25872388_en	generic	CHEM	86-93	C0085155
25872388_en	asketin cefuroxime	CHEM	183-201	C1601953
25872388_en	anterior chamber	ANATOMY	289-305	C0003151
25872388_en	anterior chamber	ANATOMY	1186-1202	C0003151
25872388_en	generics	CHEM	613-621	C0085155
25872388_en	asketin	CHEM	623-630	C0104354
25872388_en	asketin	CHEM	986-993	C0104354
25872388_en	endothelial	ANATOMY	1384-1395	C0014257
25872388_en	cells	ANATOMY	1396-1401	C0007634
25872388_en	endothelium	ANATOMY	1318-1329	C0014261
25872388_en	desquamation	DISO	1420-1432	C0232402
25872388_en	eye	ANATOMY	29-32	C0015392
25872388_en	eye	ANATOMY	751-754	C0015392
25872388_en	swelling	DISO	1368-1376	C0038999
25872388_en	antifungals	CHEM	861-872	C0003308
25872388_en	asketin cefuroxime	CHEM	986-1004	CUILESS
25872388_en	antifungals	CHEM	482-493	C0003308
25872388_en	antifungal drugs	CHEM	1257-1273	C0003308
25872388_en	anterior eye segment	ANATOMY	20-40	C0003153
25872388_en	corneal	ANATOMY	1310-1317	C0010031
25872388_en	cefuroxime	CHEM	631-641	C0007562
25872388_en	antibiotics	CHEM	845-856	C0279516
25872388_en	Moxifloxacin	CHEM	1834-1846	C0536495
25872388_en	antibiotic	CHEM	1242-1252	C0279516
25872388_en	Moxifloxacin	CHEM	929-941	C0536495
25872388_en	Moxifloxacin	CHEM	553-565	C0536495
25872388_en	amikacin	CHEM	1036-1044	C0002499
25872388_en	amikacin	CHEM	203-211	C0002499
25872388_en	amikacin	CHEM	653-661	C0002499
25872388_en	amphotericin B	CHEM	693-707	C0002679
25872388_en	BSS	CHEM	1135-1138	C0677520
25872388_en	BSS	CHEM	718-721	C0677520
25872388_en	amphotericin B	CHEM	239-253	C0002679
25872388_en	amphotericin B	CHEM	1056-1070	C0002679
25872388_en	Diflucan	CHEM	577-585	C0699601
25872388_en	Diflucan	CHEM	225-233	C0699601
25872388_en	Diflucan	CHEM	967-975	C0699601
25872388_en	allergic	DISO	1541-1549	C0700624
25872388_en	cytoplasmic	ANATOMY	1356-1367	C0010834
25872388_en	Moxifloxacin	CHEM	1143-1155	C0536495
25872388_en	fellow eye	ANATOMY	744-754	CUILESS
25872388_en	Moxifloxacin	CHEM	169-181	C0536495
25872388_en	asketin	CHEM	183-190	C0104354
25872388_en	asketin cefuroxime	CHEM	623-641	CUILESS
25872388_en	gentamicin	CHEM	1014-1024	C0017436
25872388_en	fibrin exudation	DISO	1446-1462	CUILESS
25872388_en	inflammatory	DISO	1554-1566	C0021368
25872388_en	antibiotics	CHEM	466-477	C0279516
25872388_en	gentamicin	CHEM	213-223	C0017436
25872388_en	gentamicin	CHEM	672-682	C3854019
25872388_en	antibiotic	CHEM	94-104	C0279516
25909557_en	liver right lobe	ANATOMY	498-514	C0227481
25909557_en	thrombus	DISO	1119-1127	C0302148
25909557_en	right adrenal gland	ANATOMY	761-780	C0229559
25909557_en	abdominal cavity	ANATOMY	716-732	C0230168
25909557_en	CRC pT3N2M1	DISO	464-475	C2983243
25909557_en	mass lesion	DISO	742-753	C0746408
25909557_en	metastatic lesion of liver right lobe	DISO	477-514	CUILESS
25909557_en	tumor thrombus	DISO	1113-1127	C3163918
25909557_en	gland	ANATOMY	1085-1090	C1285092
25909557_en	liver metastatic lesion	DISO	134-157	C0494165
25909557_en	mass lesion in the right adrenal gland	DISO	742-780	C1096379
25909557_en	gland	ANATOMY	285-290	C1285092
25909557_en	abdominal	ANATOMY	716-725	C0000726
25909557_en	lesion	DISO	747-753	C0221198
25909557_en	vascular	ANATOMY	1005-1013	C0005847
25909557_en	thrombosis of inferior vena cava	DISO	302-334	C0549289
25909557_en	lumen	ANATOMY	881-886	C4253006
25909557_en	lesion	DISO	151-157	C0221198
25909557_en	lesion	DISO	488-494	C0221198
25909557_en	lesion	DISO	813-819	C0221198
25909557_en	liver	ANATOMY	498-503	C0023884
25909557_en	liver	ANATOMY	134-139	C0023884
25909557_en	gland	ANATOMY	52-57	C1285092
25909557_en	gland	ANATOMY	775-780	C1285092
25909557_en	colorectal cancer	DISO	14-31	C3899669
25909557_en	vena cava	ANATOMY	325-334	C0042460
25909557_en	CRC	DISO	33-36	C1846718
25909557_en	vena cava	ANATOMY	849-858	C0042460
25909557_en	Metastasis of colorectal cancer	DISO	0-31	C5206819
25909557_en	adrenal gland	ANATOMY	44-57	C0001625
25909557_en	metastatic	DISO	140-150	C0027627
25909557_en	metastatic	DISO	802-812	C0027627
25909557_en	adrenal gland	ANATOMY	277-290	C0001625
25909557_en	adrenal gland	ANATOMY	1077-1090	C0001625
25909557_en	colorectal	ANATOMY	14-24	C1711309
25909557_en	metastatic	DISO	477-487	C0027627
25909557_en	metastasis	DISO	260-270	C0027627
25909557_en	metastasis	DISO	1045-1055	C0027627
25909557_en	tumor	DISO	1113-1118	C0027651
25909557_en	retroliver segment level	ANATOMY	890-914	CUILESS
25909557_en	cancer	DISO	25-31	C0027651
25909557_en	tumor	DISO	296-301	C0027651
25909557_en	adrenal gland	ANATOMY	767-780	C0001625
25909557_en	tumor thrombosis	DISO	296-312	C2242635
25909557_en	Metastasis	DISO	0-10	C0027627
25909557_en	colorectal	ANATOMY	249-259	C1711309
25909557_en	IVC	ANATOMY	959-962	C0042458
25909557_en	CRC	DISO	464-467	C4722085
25909557_en	inferior vena cava	ANATOMY	840-858	C0042458
25909557_en	vena	ANATOMY	325-329	C0042449
25909557_en	vena	ANATOMY	849-853	C0042449
25909557_en	metastatic lesion	DISO	802-819	C1513183
25909557_en	thrombosis	DISO	863-873	C0040053
25909557_en	colorectal metastasis	DISO	249-270	C4721579
25909557_en	metastatic lesion	DISO	140-157	C1513183
25909557_en	metastatic lesion	DISO	477-494	C1513183
25909557_en	IVC	ANATOMY	336-339	C0042458
25909557_en	thrombosis	DISO	302-312	C0040053
25909557_en	inferior vena cava	ANATOMY	316-334	C0042458
25909608_en	analgin	CHEM	593-600	C0917933
25909608_en	Pain	DISO	368-372	C0030193
25909608_en	analgin	CHEM	200-207	C0917933
25909608_en	analgin	CHEM	51-58	C0917933
25909608_en	Paracetamol	CHEM	674-685	C1950997
25909608_en	paracetamol	CHEM	636-647	C1950997
25909608_en	pulp	ANATOMY	247-251	C0011399
25909608_en	pulp	ANATOMY	97-101	C0011399
25909608_en	dexalgin	CHEM	209-217	C0772505
25909608_en	dexalgin	CHEM	76-84	C0772505
25909608_en	placebo	CHEM	222-229	C0032042
25909608_en	paracetamol	CHEM	60-71	C1950997
25909608_en	Placebo	CHEM	1-8	C0032042
25909608_en	paracetamol	CHEM	187-198	C1950997
25909608_en	placebo	CHEM	664-671	C0032042
25909608_en	dexalgin	CHEM	614-622	C0772505
