document_id	text	entity_type	spans	UMLS_CUI
25726786_ru	ИБС	DISO	354-357	C0151744
25726786_ru	артерий	ANATOMY	1254-1261	C0003842
25726786_ru	ишемической болезнью	DISO	215-235	C0022116
25726786_ru	сердца	ANATOMY	236-242	C0018787
25726786_ru	сердца	ANATOMY	1298-1304	C0018787
25726786_ru	лобной дисфункции	DISO	624-641	C0549117
25726786_ru	ИБС	DISO	1580-1583	C0151744
25726786_ru	УКР	DISO	289-292	C1270972
25726786_ru	коронарных	ANATOMY	1243-1253	C0018787
25726786_ru	УКР	DISO	428-431	C1270972
25726786_ru	дисфункцию нейронов	DISO	1349-1368	CUILESS
25726786_ru	когнитивных расстройств	DISO	1542-1565	C1112722
25726786_ru	ИБС	DISO	774-777	C0151744
25726786_ru	коры	ANATOMY	996-1000	C0007776
25726786_ru	нейронов	ANATOMY	1360-1368	C0027882
25726786_ru	коронарного русла	ANATOMY	863-880	C0205042
25726786_ru	ишемической болезнью сердца	DISO	215-242	C0151744
25726786_ru	сердца	ANATOMY	917-923	C0018787
25726786_ru	коронарного	ANATOMY	863-874	C0018787
25726786_ru	УКР	DISO	1031-1034	C1270972
25726786_ru	поражения коронарных артерий	DISO	1233-1261	C1956346
25726786_ru	лобной	ANATOMY	624-630	C0016733
25726786_ru	мозга	ANATOMY	1341-1346	C0006104
25726786_ru	дисфункцию	DISO	1349-1359	C0277785
25726786_ru	ишемии мозга	DISO	1334-1346	C0917798
25726786_ru	ишемии	DISO	1334-1340	C0022116
25726786_ru	УКР	DISO	115-118	C0338656
25726786_ru	депрессии	DISO	713-722	C0011570
25726786_ru	когнитивным расстройством	DISO	88-113	C0338656
25726786_ru	УКР	DISO	1072-1075	C1270972
25726786_ru	умеренным когнитивным расстройством	DISO	78-113	C1270972
25726786_ru	парието-окципитальных областях	ANATOMY	965-995	C5418622
25726786_ru	УКР	DISO	787-790	C1270972
25823273_en	hypertension	DISO	1219-1231	C1963138
25823273_en	nitrogen dioxide	CHEM	1055-1071	C0028160
25823273_en	nitrogen	CHEM	1055-1063	C0028158
25823273_en	dioxide	CHEM	910-917	C0678717
25823273_en	cardiovascular diseases	DISO	173-196	C0007222
25823273_en	chronic diseases	DISO	511-527	C0008679
25823273_en	coronary heart disease	DISO	993-1015	C0010068
25823273_en	CHD	DISO	1017-1020	C0010068
25823273_en	sulfur	CHEM	903-909	C0038774
25823273_en	sulfur dioxide	CHEM	903-917	C0038777
25823273_en	zinc	CHEM	968-972	C0043481
25823273_en	zinc	CHEM	1095-1099	C0043481
25823273_en	coronary	ANATOMY	993-1001	C0010075
25823273_en	CHD	DISO	1236-1239	C0010068
25823273_en	heart	ANATOMY	1002-1007	C0018787
25823273_en	Cardiovascular diseases	DISO	1-24	C0007222
25823273_en	hypertension	DISO	845-857	C1963138
25823273_en	blood	ANATOMY	580-585	C0005767
25823273_en	blood	ANATOMY	728-733	C0005767
25823273_en	heart disease	DISO	1002-1015	C1971640
25823273_en	cardiovascular	ANATOMY	173-187	C3887460
25823273_en	Cardiovascular	ANATOMY	1-15	C3887460
25823273_en	copper	CHEM	938-944	C0009968
25823273_en	dioxide	CHEM	1064-1071	C0678717
25823273_ru	крови	ANATOMY	535-540	C0005767
25823273_ru	гипертонии	DISO	868-878	C0020538
25823273_ru	крови	ANATOMY	695-700	C0005767
25823273_ru	диоксида серы	CHEM	916-929	C0038777
25823273_ru	азота	CHEM	1069-1074	C0028158
25823273_ru	диоксида азота	CHEM	1060-1074	C0028160
25823273_ru	серы	CHEM	925-929	C0038774
25823273_ru	сердечно-сосудистой системы	ANATOMY	92-119	C0007226
25823273_ru	меди	CHEM	953-957	C0009968
25823273_ru	ишемической	DISO	1001-1012	C0022116
25823273_ru	ИБС	DISO	1029-1032	C0151744
25823273_ru	диоксида	CHEM	916-924	C0678717
25823273_ru	сосудистой	ANATOMY	101-111	C0005847
25823273_ru	ишемической болезни	DISO	1001-1020	C0022116
25823273_ru	цинка	CHEM	1099-1104	C0043481
25823273_ru	цинка	CHEM	984-989	C0043481
25823273_ru	ишемической болезни сердца	DISO	1001-1027	C0151744
25823273_ru	АГ	DISO	1219-1221	C0020538
25823273_ru	артериальной гипертонии	DISO	855-878	C0020538
25823273_ru	сердечно	ANATOMY	92-100	C0018787
25823273_ru	заболеваний сердечно-сосудистой системы	DISO	80-119	C0007222
25823273_ru	ИБС	DISO	1224-1227	C0151744
25823273_ru	артериальной	ANATOMY	855-867	C0003842
25823273_ru	АГ	DISO	880-882	C0020538
25823273_ru	сердца	ANATOMY	1021-1027	C0018787
25823273_ru	диоксида	CHEM	1060-1068	C0678717
25823273_ru	хроническими заболеваниями	DISO	391-417	C0008679
25823274_en	lung	ANATOMY	1408-1412	C0024109
25823274_en	bilateral pneumonia	DISO	914-933	C1142578
25823274_en	pneumonia	DISO	995-1004	C0032285
25823274_en	interstitial	ANATOMY	947-959	C0596790
25823274_en	pulmonary edema	DISO	1056-1071	C0034063
25823274_en	blood system tumors	DISO	220-239	C0920685
25823274_en	tumors	DISO	89-95	C0027651
25823274_en	B-cell lymphoma	DISO	488-503	C2854023
25823274_en	blood system	ANATOMY	76-88	C0018957
25823274_en	mediastinal large B-cell lymphoma	DISO	470-503	C2200221
25823274_en	blood system	ANATOMY	220-232	C3654015
25823274_en	infectious	DISO	1597-1607	C3714514
25823274_en	complications	DISO	1608-1621	C0009566
25823274_en	Pneumocystis	DISO	1256-1268	C1535939
25823274_en	Pneumocystis pneumonia	DISO	1256-1278	C1535939
25823274_en	pneumonia	DISO	1269-1278	C0032285
25823274_en	large B-cell	ANATOMY	482-494	C1513995
25823274_en	leukemia	DISO	444-452	C0023418
25823274_en	tumors	DISO	233-239	C0027651
25823274_en	Lung	ANATOMY	1654-1658	C0024109
25823274_en	Lung	ANATOMY	263-267	C0024109
25823274_en	Lung	ANATOMY	1-5	C0024109
25823274_en	mediastinal	ANATOMY	470-481	C0025066
25823274_en	lymphoma	DISO	495-503	C0024299
25823274_en	pulmonary	ANATOMY	1056-1065	C0024109
25823274_en	large B-cell lymphoma	DISO	482-503	C5212315
25823274_en	lung	ANATOMY	1689-1693	C0024109
25823274_en	lung	ANATOMY	183-187	C0024109
25823274_en	lung	ANATOMY	586-590	C0024109
25823274_en	bronchoalveolar	ANATOMY	663-678	C1535502
25823274_en	alveolar	ANATOMY	938-946	C1440080
25823274_en	Lung	ANATOMY	1079-1083	C0024109
25823274_en	pneumonia	DISO	1127-1136	C0032285
25823274_en	cancers	DISO	1730-1737	C0006826
25823274_en	pleural effusion	DISO	874-890	C0032227
25823274_en	pleural	ANATOMY	874-881	C0032225
25823274_en	left-sided pneumonia	DISO	1011-1021,995-1004	C0746126
25823274_en	right-sided pneumonia	DISO	983-1004	C0746226
25823274_en	blood cancer	DISO	546-558	C0920685
25823274_en	blood cancers	DISO	1724-1737	C0920685
25823274_en	blood cancers	DISO	321-334	C0920685
25823274_en	transfusion-related pulmonary edema	DISO	1036-1071	C0948343
25823274_en	infectious complications	DISO	1597-1621	C0940933
25823274_en	blood system tumors	DISO	76-95	C0920685
25823274_en	lavage fluid	ANATOMY	1324-1336	C3641255
25823274_en	acute respiratory failure	DISO	727-752	C0865850
25823274_en	lung injuries	DISO	183-196	C0273115
25823274_en	blood	ANATOMY	220-225	C0005767
25823274_en	pneumonia	DISO	924-933	C0032285
25823274_en	lung injury	DISO	586-597	C0273115
25823274_en	effusion	DISO	882-890	C0013687
25823274_en	blood	ANATOMY	76-81	C0005767
25823274_en	blood	ANATOMY	546-551	C0005767
25823274_en	blood	ANATOMY	321-326	C0005767
25823274_en	alveolar-interstitial syndrome	DISO	938-968	C0206062
25823274_en	lung injury	DISO	1689-1700	C0273115
25823274_en	blood	ANATOMY	1724-1729	C0005767
25823274_en	edema	DISO	1066-1071	C0013604
25823274_en	acute leukemia	DISO	438-452	C0085669
25823274_en	respiratory failure	DISO	733-752	C0035229
25823274_en	cancer	DISO	552-558	C0006826
25823274_en	cancers	DISO	327-334	C0006826
25823274_en	pneumonia	DISO	43-52	C0032285
25823274_en	primary mediastinal large B-cell lymphoma	DISO	462-503	C5214574
25823274_ru	выпота	DISO	878-884	C0013687
25823274_ru	плеврального выпота	DISO	865-884	C0032227
25823274_ru	легких	ANATOMY	1076-1082	C0024109
25823274_ru	лейкоза	DISO	374-381	C0023418
25823274_ru	крови	ANATOMY	157-162	C0005767
25823274_ru	острая дыхательная недостаточность	DISO	695-729	C0865850
25823274_ru	медиастинальная В-крупноклеточная лимфома	DISO	399-440	C2200221
25823274_ru	поражения легких	DISO	540-556	C0024115
25823274_ru	поражения легких	DISO	1666-1682	C0024115
25823274_ru	альвеолярно-интерстициальный синдром	DISO	938-974	C0206062
25823274_ru	пневмоцистная пневмония	DISO	1213-1236	C1535939
25823274_ru	дыхательная недостаточность	DISO	702-729	C0035229
25823274_ru	первичная медиастинальная В-крупноклеточная лимфома	DISO	389-440	C5214574
25823274_ru	бронхоальвеолярный	ANATOMY	629-647	C1535502
25823274_ru	В-крупноклеточная	ANATOMY	415-432	C1513995
25823274_ru	онкогематологическими заболеваниями	DISO	1698-1733	C0920685
25823274_ru	поражений легких	DISO	91-107	C0024115
25823274_ru	онкогематологического заболевания	DISO	481-514	C0920685
25823274_ru	левосторонняя пневмония	DISO	1004-1027	C0746126
25823274_ru	медиастинальная	ANATOMY	399-414	C0025066
25823274_ru	заболеваниями системы крови	DISO	135-162	C0018939
25823274_ru	системы крови	ANATOMY	149-162	C0018957
25823274_ru	пневмония правосторонняя	DISO	1018-1027,982-996	C0746226
25823274_ru	легких	ANATOMY	791-797	C0024109
25823274_ru	легких	ANATOMY	198-204	C0024109
25823274_ru	легких	ANATOMY	1676-1682	C0024109
25823274_ru	легких	ANATOMY	1622-1628	C0024109
25823274_ru	плеврального	ANATOMY	865-877	C0032225
25823274_ru	пневмония	DISO	1227-1236	C0032285
25823274_ru	осложнений	DISO	1575-1585	C0009566
25823274_ru	инфекционных	DISO	1562-1574	C3714514
25823274_ru	отек легких	DISO	1071-1082	C0034063
25823274_ru	двусторонняя пневмония	DISO	913-935	C1142578
25823274_ru	пневмония	DISO	926-935	C0032285
25823274_ru	пневмонии	DISO	1104-1113	C0032285
25823274_ru	интерстициальный	ANATOMY	950-966	C0596790
25823274_ru	пневмония	DISO	1018-1027	C0032285
25823274_ru	инфекционных осложнений	DISO	1562-1585	C0940933
25823274_ru	трансфузионно обусловленный отек легких	DISO	1043-1082	C0948343
25823274_ru	опухолевыми заболеваниями	DISO	123-148	C0027651
25823274_ru	онкогематологическими заболеваниями	DISO	229-264	C0920685
25823274_ru	пневмоцистная	DISO	1213-1226	C1535939
25823274_ru	альвеолярно	ANATOMY	938-949	C1440080
25823274_ru	острого лейкоза	DISO	366-381	C0085669
25823274_ru	В-крупноклеточная лимфома	DISO	415-440	C0079744
25823274_ru	легких	ANATOMY	1359-1365	C0024109
25823274_ru	легких	ANATOMY	1122-1128	C0024109
25823274_ru	легких	ANATOMY	101-107	C0024109
25823274_ru	легких	ANATOMY	550-556	C0024109
25823274_ru	лаважной жидкости	ANATOMY	1258-1275	C3641255
25823274_ru	лимфома	DISO	433-440	C0024299
25823274_ru	опухолевыми заболеваниями системы крови	DISO	123-162	C0920685
25823275_en	respiratory tract infection	DISO	513-540	C0035243
25823275_en	umifenovir	CHEM	31-41	C0254211
25823275_en	umifenovir	CHEM	1800-1810	C0254211
25823275_en	Umifenovir	CHEM	1127-1137	C0254211
25823275_en	infection	DISO	531-540	C3714514
25823275_en	placebo	CHEM	1524-1531	C0032042
25823275_en	placebo	CHEM	145-152	C0032042
25823275_en	umifenovir	CHEM	663-673	C0254211
25823275_en	influenza	DISO	1318-1327	C0021400
25823275_en	placebo	CHEM	1829-1836	C0032042
25823275_en	influenza	DISO	1063-1072	C0021400
25823275_en	Umifenovir	CHEM	1643-1653	C0254211
25823275_en	influenza	DISO	494-503	C0021400
25823275_en	influenza	DISO	267-276	C0021400
25823275_en	intoxication	DISO	1471-1483	C0728899
25823275_en	Arbidol	CHEM	223-230	C5399815
25823275_en	influenza	DISO	1742-1751	C0021400
25823275_en	influenza	DISO	970-979	C0021400
25823275_en	respiratory tract	ANATOMY	513-530	C0282335
25823275_en	placebo	CHEM	712-719	C0032042
25823275_en	placebo	CHEM	384-391	C0032042
25823275_en	arbidol	CHEM	22-29	C5399815
25823275_en	placebo	CHEM	1393-1400	C0032042
25823275_en	catarrhal symptoms	DISO	1448-1466	C1384493
25823275_en	influenza	DISO	61-70	C0021400
25823275_en	influenza	DISO	1949-1958	C0021400
25823275_en	umifenovir	CHEM	232-242	C0254211
25823275_en	acute respiratory tract infection	DISO	507-540	C4759838
25823275_en	umifenovir	CHEM	1335-1345	C0254211
25823275_en	umifenovir	CHEM	1501-1511	C0254211
25823275_en	influenza	DISO	1019-1028	C0021400
25823275_en	umifenovir	CHEM	1918-1928	C0254211
25823275_en	umifenovir	CHEM	903-913	C0254211
25823275_ru	Арбидол	CHEM	66-73	C5399815
25823275_ru	интоксикации	DISO	1519-1531	C0728899
25823275_ru	умифеновиром	CHEM	1052-1064	C0254211
25823275_ru	умифеновира	CHEM	1928-1939	C0254211
25823275_ru	гриппа	DISO	1686-1692	C0021400
25823275_ru	гриппа	DISO	819-825	C0021400
25823275_ru	гриппом	DISO	1433-1440	C0021400
25823275_ru	гриппа	DISO	964-970	C0021400
25823275_ru	умифеновира	CHEM	1644-1655	C0254211
25823275_ru	катаральных симптомов	DISO	1495-1516	C1384493
25823275_ru	умифеновиром	CHEM	1273-1285	C0254211
25823275_ru	гриппом	DISO	392-399	C0021400
25823275_ru	плацебо	CHEM	254-261	C0032042
25823275_ru	плацебо	CHEM	592-599	C0032042
25823275_ru	плацебо	CHEM	1344-1351	C0032042
25823275_ru	умифеновир	CHEM	75-85	C0254211
25823275_ru	гриппом	DISO	881-888	C0021400
25823275_ru	умифеновир	CHEM	525-535	C0254211
25823275_ru	ОРВИ	DISO	404-408	C4759838
25823275_ru	гриппа	DISO	1950-1956	C0021400
25823275_ru	гриппом	DISO	110-117	C0021400
25823275_ru	гриппа	DISO	1217-1223	C0021400
25823275_ru	гриппом	DISO	924-931	C0021400
25823275_ru	умифеновира	CHEM	1407-1418	C0254211
25864346_en	glucocorticosteroids	CHEM	526-546	C0017710
25864346_en	immunosuppressive agents	CHEM	1053-1077	C0021081
25864346_en	5-ASA	CHEM	628-633	C0127615
25864346_en	UC	DISO	1737-1739	C0302596
25864346_en	UC	DISO	441-443	C0302596
25864346_en	recurrent UC	DISO	1176-1188	C4761217
25864346_en	AZA	CHEM	1507-1510	C0004482
25864346_en	ulcerative	DISO	76-86	C0041582
25864346_en	AZA	CHEM	1941-1944	C0004482
25864346_en	azathioprine	CHEM	638-650	C0004482
25864346_en	AZA	CHEM	810-813	C0004482
25864346_en	mesalasine	CHEM	616-626	C0127615
25864346_en	GCS	CHEM	1286-1289	C0017710
25864346_en	ulcerative	DISO	195-205	C0041582
25864346_en	SA	DISO	386-388	C0436345
25864346_en	prednisolone	CHEM	554-566	C0032950
25864346_en	GCS	CHEM	1780-1783	C0017710
25864346_en	GCS	CHEM	1217-1220	C0017710
25864346_en	GCS	CHEM	1994-1997	C0017710
25864346_en	5-ASA	CHEM	803-808	C0127615
25864346_en	GCS	CHEM	671-674	C0017710
25864346_en	GCS	CHEM	1048-1051	C0017710
25864346_en	colitis	DISO	87-94	C0009319
25864346_en	5-ASA	CHEM	1412-1417	C0127615
25864346_en	GCS	CHEM	548-551	C0017710
25864346_en	SA of UC	DISO	435-443	C0742544
25864346_en	severe attack of ulcerative colitis	DISO	59-94	C0742544
25864346_en	SA of UC	DISO	386-394	C0742544
25864346_en	SA	DISO	1892-1894	C0436345
25864346_en	anti-recurrence agent	CHEM	1951-1972	CUILESS
25864346_en	SA	DISO	188-190	C0436345
25864346_en	UC	DISO	1898-1900	C0302596
25864346_en	infliximab	CHEM	705-715	C0666743
25864346_en	INF	CHEM	717-720	C0666743
25864346_en	INF	CHEM	819-822	C0666743
25864346_en	UC	DISO	255-257	C0302596
25864346_en	anti-recurrent drug	CHEM	1517-1536	CUILESS
25864346_en	INF	CHEM	1082-1085	C0666743
25864346_en	ulcerative colitis	DISO	76-94	C0302596
25864346_en	SA	DISO	435-437	C0436345
25864346_en	SA of UC	DISO	1892-1900	C0742544
25864346_en	ulcerative colitis	DISO	195-213	C0302596
25864346_en	UC	DISO	215-217	C0302596
25864346_en	UC	DISO	392-394	C0302596
25864346_en	UC	DISO	1186-1188	C0302596
25864346_en	SA	DISO	1731-1733	C0436345
25864346_en	AZA	CHEM	652-655	C0004482
25864346_en	severe attack	DISO	173-186	C0436345
25864346_en	AZA	CHEM	1340-1343	C0004482
25864346_en	attack	DISO	180-186	C1304680
25864346_en	attacks	DISO	1018-1025	C1304680
25864346_en	attack	DISO	66-72	C1304680
25864346_en	SA of UC	DISO	1731-1739	C0742544
25864346_en	severe attack (SA) of ulcerative colitis	DISO	173-213	C0742544
25864346_en	severe attack	DISO	59-72	C0436345
25864346_en	colitis	DISO	206-213	C0009319
25864346_ru	ЯК	DISO	299-301	C0302596
25864346_ru	ЯК	DISO	127-129	C0302596
25864346_ru	ТО	DISO	105-107	C0436345
25864346_ru	АЗА	CHEM	1360-1363	C0004482
25864346_ru	АЗА	CHEM	1194-1197	C0004482
25864346_ru	язвенного	DISO	109-118	C0041582
25864346_ru	тяжелым обострением	DISO	84-103	C0436345
25864346_ru	ТО	DISO	1752-1754	C0436345
25864346_ru	ЯК	DISO	1755-1757	C0302596
25864346_ru	ЯК	DISO	1614-1616	C0302596
25864346_ru	преднизолон	CHEM	433-444	C0032950
25864346_ru	ТО	DISO	1611-1613	C0436345
25864346_ru	иммуносупрессоров	CHEM	933-950	C0021081
25864346_ru	противорецидивного средства	CHEM	1820-1847	CUILESS
25864346_ru	ТО	DISO	296-298	C0436345
25864346_ru	колита	DISO	119-125	C0009319
25864346_ru	ТО ЯК	DISO	1752-1757	C0742544
25864346_ru	ИНФ	CHEM	601-604	C0666743
25864346_ru	инфликсимаб	CHEM	587-598	C0666743
25864346_ru	ИНФ	CHEM	955-958	C0666743
25864346_ru	ИНФ	CHEM	756-759	C0666743
25864346_ru	рецидивом	DISO	1068-1077	C0679254
25864346_ru	ТО ЯК	DISO	335-340	C0742544
25864346_ru	тяжелым обострением (ТО) язвенного колита	DISO	84-125	C0742544
25864346_ru	ЯК	DISO	338-340	C0302596
25864346_ru	ТО	DISO	335-337	C0436345
25864346_ru	противорецидивного препарата	CHEM	1375-1403	CUILESS
25864346_ru	обострением	DISO	92-103	C1304680
25864346_ru	АЗА	CHEM	740-743	C0004482
25864346_ru	ТО ЯК	DISO	1611-1616	C0742544
25864346_ru	ТО ЯК	DISO	296-301	C0742544
25864346_ru	ЯК	DISO	177-179	C0302596
25864346_ru	язвенного колита	DISO	109-125	C0302596
25864346_ru	5-АСК	CHEM	507-512	C0127615
25864346_ru	5-АСК	CHEM	1263-1268	C0127615
25864346_ru	5-АСК	CHEM	722-727	C0127615
25864346_ru	АЗА	CHEM	532-535	C0004482
25864346_ru	месалазином	CHEM	494-505	C0127615
25864346_ru	ГКС	CHEM	1120-1123	C0017710
25864346_ru	ГКС	CHEM	1157-1160	C0017710
25864346_ru	ГКС	CHEM	1871-1874	C0017710
25864346_ru	ГКС	CHEM	1697-1700	C0017710
25864346_ru	ГКС	CHEM	428-431	C0017710
25864346_ru	ГКС	CHEM	553-556	C0017710
25864346_ru	ГКС	CHEM	928-931	C0017710
25864346_ru	ГКС	CHEM	1099-1102	C0017710
25864346_ru	ЯК	DISO	1078-1080	C0302596
25864346_ru	рецидивом ЯК	DISO	1068-1080	C4761217
25864346_ru	азатиоприном	CHEM	518-530	C0004482
25864346_ru	обострения	DISO	888-898	C1304680
25864346_ru	АЗА	CHEM	1805-1808	C0004482
25864346_ru	глюкокортикостероидами -	CHEM	403-427	C0017710
25868364_en	eosin	CHEM	540-545	C0014448
25868364_en	dissecting aortic aneurysm	DISO	621-647	C0012736
25868364_en	elastic skeleton	ANATOMY	1315-1331	CUILESS
25868364_en	fragments of the wall	ANATOMY	313-334	CUILESS
25868364_en	elastic skeleton	ANATOMY	905-921	CUILESS
25868364_en	genetically determined disorder	DISO	1276-1307	C3648695
25868364_en	dissection	DISO	284-294	C4552301
25868364_en	dissection	DISO	1061-1071	C4552301
25868364_en	dissecting aneurysm	DISO	57-76	C4229427
25868364_en	aortic	ANATOMY	1054-1060	C0003483
25868364_en	substitutive sclerosis	DISO	1343-1365	CUILESS
25868364_en	aneurysm]	DISO	68-77	C0002940
25868364_en	hemotoxyllin	CHEM	527-539	C0018964
25868364_en	smooth muscle cells	ANATOMY	1128-1147	C1135918
25868364_en	ascending aorta	ANATOMY	342-357	C0003956
25868364_en	aortic	ANATOMY	42-48	C0003483
25868364_en	wall	ANATOMY	330-334	C0935445
25868364_en	formalin	CHEM	376-384	C0949307
25868364_en	paraffin	CHEM	491-499	C0030415
25868364_en	formalin solution	CHEM	376-393	C0949307
25868364_en	aortic aneurysm	DISO	632-647	C0003486
25868364_en	muscle	ANATOMY	1135-1141	C0026845
25868364_en	cells	ANATOMY	1142-1147	C0007634
25868364_en	aortic	ANATOMY	719-725	C0003483
25868364_en	collagen	CHEM	957-965	C0009325
25868364_en	aorta	ANATOMY	133-138	C0003483
25868364_en	sections	ANATOMY	500-508	C2316368
25868364_en	sclerosis	DISO	1356-1365	C0036429
25868364_en	smooth muscle	ANATOMY	1128-1141	C1267092
25868364_en	aortic dissection	DISO	1054-1071	C0340643
25868364_en	impaired maturation	DISO	974-993	C0334070
25868364_en	aortic dissection	DISO	1226-1243	C0340643
25868364_en	orsein	CHEM	547-553	C0069597
25868364_en	dissection	DISO	146-156	C0340643
25868364_en	aortic wall	ANATOMY	42-53	C0507851
25868364_en	aortic wall	ANATOMY	719-730	C0507851
25868364_en	vascular	ANATOMY	1020-1028	C0005847
25868364_en	deficiency of collagen	DISO	943-965	C0268332
25868364_en	specimens	ANATOMY	655-664	C1547766
25868364_en	biopsy specimens	ANATOMY	648-664	C0677862
25868364_en	solution	CHEM	385-393	C0037633
25868364_en	aorta	ANATOMY	352-357	C0003483
25868364_en	aorta	ANATOMY	270-275	C0003483
25868364_en	aneurysm	DISO	639-647	C0002940
25868364_en	hypertension	DISO	1193-1205	C1963138
25868364_en	operative material	ANATOMY	219-237	C0443154
25868364_en	aortic	ANATOMY	1226-1232	C0003483
25868364_en	aortic	ANATOMY	632-638	C0003483
25868364_ru	аорты	ANATOMY	579-584	C0003483
25868364_ru	аорты	ANATOMY	629-634	C0003483
25868364_ru	дефицит коллагена	DISO	971-988	C0268332
25868364_ru	расслаивающей аневризмы аорты	DISO	555-584	C0012736
25868364_ru	расслоение аорты	DISO	1196-1212	C0340643
25868364_ru	гематоксилином	CHEM	428-442	C0018964
25868364_ru	аорты	ANATOMY	1207-1212	C0003483
25868364_ru	расслоения аорты	DISO	943-959	C0340643
25868364_ru	парафиновые	CHEM	399-410	C0030415
25868364_ru	аневризмы аорты	DISO	569-584	C0003486
25868364_ru	склерозе	DISO	1328-1336	C0036429
25868364_ru	аорты	ANATOMY	250-255	C0003483
25868364_ru	стенки	ANATOMY	243-249	C0935445
25868364_ru	растворе формалина	CHEM	293-311	C0949307
25868364_ru	стенки	ANATOMY	622-628	C0935445
25868364_ru	сосудистого	ANATOMY	906-917	C0005847
25868364_ru	гладкомышечных	ANATOMY	1069-1083	C1267092
25868364_ru	гладкомышечных клеток	ANATOMY	1069-1090	C1135918
25868364_ru	аорты	ANATOMY	954-959	C0003483
25868364_ru	эозином	CHEM	445-452	C0014448
25868364_ru	аневризмы	DISO	569-578	C0002940
25868364_ru	эластического каркаса	ANATOMY	1276-1297	CUILESS
25868364_ru	расслоение	DISO	1196-1206	C4277533
25868364_ru	операционном материале	ANATOMY	152-174	C0443154
25868364_ru	расслоении	DISO	61-71	C4277533
25868364_ru	расслоения	DISO	943-953	C4277533
25868364_ru	стенки аорты	ANATOMY	243-255	C0507851
25868364_ru	стенки аорты	ANATOMY	622-634	C0507851
25868364_ru	биопсийного материала	ANATOMY	533-554	C0677862
25868364_ru	восходящий отдел	ANATOMY	257-273	C0003956
25868364_ru	расслоения	DISO	221-231	C4277533
25868364_ru	клеток	ANATOMY	1084-1090	C0007634
25868364_ru	срезы	ANATOMY	411-416	C2316368
25868364_ru	артериальной гипертензией	DISO	1151-1176	C0020538
25868364_ru	гипертензией	DISO	1164-1176	C0020538
25868364_ru	генетически детерминированным нарушением	DISO	1235-1275	C3648695
25868364_ru	артериальной	ANATOMY	1151-1163	C0003842
25868364_ru	аорты	ANATOMY	202-207	C0003483
25868364_ru	формалина	CHEM	302-311	C0016564
25868364_ru	орсеином	CHEM	454-462	C0069597
25868364_ru	растворе	CHEM	293-301	C0037633
25868364_ru	эластического каркаса	ANATOMY	779-800	CUILESS
25868364_ru	Фрагменты стенки аорты	ANATOMY	233-255	CUILESS
25868364_ru	заместительном склерозе	DISO	1313-1336	CUILESS
25868364_ru	аорты	ANATOMY	48-53	C0003483
25868364_ru	коллагена	CHEM	979-988	C0009325
25868366_en	epithelial	ANATOMY	1369-1379	C0014609
25868366_en	mucosa	ANATOMY	461-467	C0026724
