document_id	entity_type	entity_text	entity_span
25726786_ru	ANATOMY	артерий	1254-1261
25726786_ru	FINDING	тяжесть поражения коронарных артерий	1225-1261
25726786_ru	FINDING	большая мощность θ-активности	933-962
25726786_ru	FINDING	мощности биопотенциалов ЭЭГ	1396-1423
25726786_ru	FINDING	целесообразность использования количественных методов анализа ЭЭГ	1439-1504
25726786_ru	LABPROC	электроэнцефалограммы	173-194
25726786_ru	FINDING	более низкий уровень образования	803-835
25726786_ru	DISO	когнитивным расстройством	88-113
25726786_ru	FINDING	важным фактором сохранения когнитивных способностей	1142-1193
25726786_ru	ANATOMY	коронарных	1243-1253
25726786_ru	DISO	ишемической	215-226
25726786_ru	FINDING	топографические особенности спектральной мощности электроэнцефалограммы	123-194
25823273_ru	ANATOMY	крови	535-540
25823273_ru	CHEM	серы	925-929
25823273_ru	DISO	ишемической болезни сердца	1001-1027
25823273_ru	DISO	ИБС	1029-1032
25823273_ru	ANATOMY	сердечно-сосудистой системы	92-119
25823273_ru	DISO	хроническими заболеваниями	391-417
25823273_ru	LABPROC	общий анализ	490-502
25823273_ru	LABPROC	иммунологическое исследование крови	505-540
25823273_ru	LABPROC	электрокардиография	542-561
25823273_ru	ANATOMY	крови	695-700
25823273_ru	LABPROC	иммунологическое исследование	505-534
25823273_ru	LABPROC	клиническому обследованию	641-666
25823273_ru	LABPROC	биохимическое исследование крови	668-700
25823273_ru	CHEM	меди	953-957
25823273_ru	DISO	АГ	880-882
25823273_ru	CHEM	диоксида серы	916-929
25823273_ru	CHEM	азота	1069-1074
25823273_ru	CHEM	цинка	984-989
25823273_ru	ANATOMY	сердца	1021-1027
25823273_ru	DISO	артериальной гипертонии	855-878
25823273_ru	CHEM	диоксида азота	1060-1074
25823273_ru	CHEM	цинка	1099-1104
25823273_ru	DISO	АГ	1219-1221
25823273_ru	DISO	заболеваний сердечно-сосудистой системы	80-119
25823273_ru	DISO	ИБС	1224-1227
25823273_ru	LABPROC	биохимическое исследование	668-694
25823273_ru	ANATOMY	сердечно	92-100
25823273_ru	ANATOMY	сосудистой	101-111
25823273_ru	ANATOMY	артериальной	855-867
25823273_ru	DISO	гипертонии	868-878
25823273_ru	DISO	ишемической болезни	1001-1020
25823273_ru	FINDING	могут развиться в результате воздействия экологических ФОС	1261-1319
25823273_ru	FINDING	развитие артериальной гипертонии	846-878
25823273_ru	FINDING	высокой концентрацией диоксида азота	1038-1074
25823273_ru	PHYS	взрослое	217-225
25823273_ru	DISO	ишемической	1001-1012
25823273_ru	CHEM	диоксида	1060-1068
25823273_ru	CHEM	диоксида	916-924
25823273_ru	FINDING	связано с высокой концентрацией диоксида серы	884-929
25823273_ru	FINDING	развитие заболеваний сердечно-сосудистой системы	71-119
25823274_ru	ANATOMY	медиастинальная	399-414
25823274_ru	DISO	лейкоза	374-381
25823274_ru	LABPROC	УЗИ	72-75
25823274_ru	DISO	пневмония	926-935
25823274_ru	DISO	левосторонняя пневмония	1004-1027
25823274_ru	DISO	пневмония	1227-1236
25823274_ru	DISO	инфекционных осложнений	1562-1585
25823274_ru	DISO	онкогематологическими заболеваниями	1698-1733
25823274_ru	PHYS	умерла	1539-1545
25823274_ru	ANATOMY	легких	101-107
25823274_ru	LABPROC	ультразвукового исследования	42-70
25823274_ru	DISO	острого лейкоза	366-381
25823274_ru	DISO	поражений легких	91-107
25823274_ru	ANATOMY	системы крови	149-162
25823274_ru	LABPROC	УЗИ	194-197
25823274_ru	ANATOMY	легких	198-204
25823274_ru	DISO	трансфузионно обусловленный отек легких	1043-1082
25823274_ru	DISO	онкогематологическими заболеваниями	229-264
25823274_ru	PHYS	гестации	306-314
25823274_ru	DISO	лимфома	433-440
25823274_ru	DISO	медиастинальная В-крупноклеточная лимфома	399-440
25823274_ru	DISO	онкогематологического заболевания	481-514
25823274_ru	DISO	поражения легких	540-556
25823274_ru	ANATOMY	легких	550-556
25823274_ru	LABPROC	УЗИ	567-570
25823274_ru	DISO	острая дыхательная недостаточность	695-729
25823274_ru	LABPROC	динамической бронхограммы	838-863
25823274_ru	DISO	плеврального выпота	865-884
25823274_ru	DISO	альвеолярно-интерстициальный синдром	938-974
25823274_ru	DISO	пневмония	1018-1027
25823274_ru	DISO	отек легких	1071-1082
25823274_ru	DISO	пневмонии	1104-1113
25823274_ru	LABPROC	УЗИ	1118-1121
25823274_ru	ANATOMY	легких	1122-1128
25823274_ru	LABPROC	УЗИ	1168-1171
25823274_ru	DISO	пневмоцистная пневмония	1213-1236
25823274_ru	ANATOMY	лаважной жидкости	1258-1275
25823274_ru	DISO	пневмония правосторонняя	1018-996
25823274_ru	ANATOMY	легких	1359-1365
25823274_ru	PHYS	родоразрешены	1417-1430
25823274_ru	LABPROC	УЗИ легких	1618-1628
25823274_ru	PHYS	беременности	1488-1500
25823274_ru	PHYS	родились	1502-1510
25823274_ru	LABPROC	УЗИ	1618-1621
25823274_ru	ANATOMY	легких	1622-1628
25823274_ru	ANATOMY	бронхоальвеолярный	629-647
25823274_ru	DISO	поражения легких	1666-1682
25823274_ru	DISO	двусторонняя пневмония	913-935
25823274_ru	ANATOMY	легких	791-797
25823274_ru	ANATOMY	легких	1076-1082
25823274_ru	LABPROC	УЗИ легких	1118-1128
25823274_ru	LABPROC	ультразвуковая	1336-1350
25823274_ru	ANATOMY	легких	1676-1682
25823274_ru	DISO	опухолевыми заболеваниями	123-148
25823274_ru	ANATOMY	крови	157-162
25823274_ru	DISO	В-крупноклеточная лимфома	415-440
25823274_ru	DISO	первичная медиастинальная В-крупноклеточная лимфома	389-440
25823274_ru	DISO	дыхательная недостаточность	702-729
25823274_ru	DISO	выпота	878-884
25823274_ru	LABPROC	УЗИ легких	194-204
25823274_ru	FINDING	состояние улучшилось	1312-1332
25823274_ru	FINDING	ультразвуковая картина легких нормализовалась	1336-1381
25823274_ru	PHYS	дыхательная	702-713
25823274_ru	ANATOMY	плеврального	865-877
25823274_ru	LABPROC	бронхограммы	851-863
25823274_ru	PHYS	здоровые	1511-1519
25823274_ru	ANATOMY	В-крупноклеточная	415-432
25823274_ru	ANATOMY	альвеолярно	938-949
25823274_ru	DISO	опухолевыми заболеваниями системы крови	123-162
25823274_ru	FINDING	срок гестации	301-314
25823274_ru	FINDING	патогены в лаважной жидкости не обнаружены	1247-1289
25823274_ru	DISO	осложнений	1575-1585
25823274_ru	DISO	заболеваниями системы крови	135-162
25823274_ru	ANATOMY	интерстициальный	950-966
25823274_ru	DISO	пневмоцистная	1213-1226
25823274_ru	DISO	инфекционных	1562-1574
25823275_ru	DISO	гриппом	110-117
25823275_ru	LABPROC	лабораторно подтвержденным	897-923
25823275_ru	DISO	ОРВИ	404-408
25823275_ru	CHEM	умифеновиром	1052-1064
25823275_ru	DISO	гриппа	819-825
25823275_ru	DISO	гриппа	1217-1223
25823275_ru	DISO	гриппом	1433-1440
25823275_ru	CHEM	Арбидол	66-73
25823275_ru	CHEM	умифеновир	75-85
25823275_ru	CHEM	плацебо	254-261
25823275_ru	DISO	гриппом	924-931
25823275_ru	DISO	гриппом	392-399
25823275_ru	LABPROC	лабораторно подтвержденного	1189-1216
25823275_ru	CHEM	умифеновир	525-535
25823275_ru	CHEM	плацебо	592-599
25823275_ru	CHEM	плацебо	1344-1351
25823275_ru	FINDING	сроки элиминации вируса гриппа	795-825
25823275_ru	CHEM	умифеновира	1644-1655
25823275_ru	DISO	гриппа	964-970
25823275_ru	DISO	гриппом	881-888
25823275_ru	FINDING	разрешение всех симптомов	1163-1188
25823275_ru	FINDING	облегчало тяжесть заболевания	1441-1470
25823275_ru	FINDING	уменьшало выраженность катаральных симптомов	1472-1516
25823275_ru	DISO	гриппа	1950-1956
25823275_ru	CHEM	умифеновиром	1273-1285
25823275_ru	CHEM	умифеновира	1407-1418
25823275_ru	DISO	катаральных симптомов	1495-1516
25823275_ru	DISO	гриппа	1686-1692
25823275_ru	CHEM	умифеновира	1928-1939
25823275_ru	FINDING	выраженность симптомов	749-771
25823275_ru	PHYS	взрослых	89-97
25823275_ru	FINDING	элиминации вируса	2154-2171
25823275_ru	PHYS	взрослых	1959-1967
25823275_ru	FINDING	элиминации вируса гриппа	1668-1692
25823275_ru	FINDING	сокращением сроков разрешения всех симптомов болезни	2038-2090
25823275_ru	FINDING	снижением тяжести проявлений заболевания	2092-2132
25823275_ru	FINDING	эффективности и безопасности препарата Арбидол	27-73
25823275_ru	FINDING	эффективности	629-642
25823275_ru	FINDING	уменьшением числа пациентов, у которых выявление РНК вируса сохранялось на 4-е сутки	1724-1808
25823275_ru	FINDING	наиболее выражен в остром периоде заболевания	1978-2023
25823275_ru	DISO	интоксикации	1519-1531
25823275_ru	FINDING	тяжесть заболевания	773-792
25823275_ru	FINDING	сокращением сроков элиминации вируса	2135-2171
25823275_ru	FINDING	влияла на длительность проявления основных симптомов заболевания	1065-1129
25823275_ru	FINDING	длительность проявления всех симптомов заболевания	694-744
25823275_ru	FINDING	клинической картины и эпидемиологических данных	995-1042
25823275_ru	FINDING	превышало аналогичный показатель в группе плацебо	1302-1351
25864346_ru	DISO	ТО ЯК	296-301
25864346_ru	DISO	ТО ЯК	1611-1616
25864346_ru	DISO	ТО ЯК	1752-1757
25864346_ru	DISO	язвенного колита	109-125
25864346_ru	DISO	ЯК	177-179
25864346_ru	DISO	ТО	296-298
25864346_ru	DISO	ЯК	299-301
25864346_ru	DISO	ТО	335-337
25864346_ru	DISO	ЯК	338-340
25864346_ru	CHEM	5-АСК	507-512
25864346_ru	CHEM	глюкокортикостероидами -	403-427
25864346_ru	CHEM	ГКС	428-431
25864346_ru	CHEM	преднизолон	433-444
25864346_ru	CHEM	месалазином	494-505
25864346_ru	CHEM	азатиоприном	518-530
25864346_ru	CHEM	АЗА	532-535
25864346_ru	CHEM	инфликсимаб	587-598
25864346_ru	CHEM	5-АСК	1263-1268
25864346_ru	CHEM	ИНФ	756-759
25864346_ru	CHEM	ГКС	928-931
25864346_ru	CHEM	иммуносупрессоров	933-950
25864346_ru	CHEM	ИНФ	955-958
25864346_ru	DISO	ЯК	1078-1080
25864346_ru	CHEM	АЗА	1805-1808
25864346_ru	CHEM	ГКС	1099-1102
25864346_ru	CHEM	ГКС	1120-1123
25864346_ru	CHEM	ГКС	1157-1160
25864346_ru	DISO	ТО ЯК	335-340
25864346_ru	CHEM	АЗА	1360-1363
25864346_ru	CHEM	противорецидивного препарата	1375-1403
25864346_ru	PHYS	возраста	1784-1792
25864346_ru	DISO	ТО	1611-1613
25864346_ru	DISO	ЯК	1614-1616
25864346_ru	CHEM	ГКС	1697-1700
25864346_ru	DISO	ТО	1752-1754
25864346_ru	DISO	ЯК	1755-1757
25864346_ru	CHEM	противорецидивного средства	1820-1847
25864346_ru	FINDING	долгосрочный результат консервативного лечения	27-73
25864346_ru	CHEM	ГКС	1871-1874
25864346_ru	FINDING	повышает вероятность долгосрочного клинического ответа	1875-1929
25864346_ru	DISO	ЯК	127-129
25864346_ru	DISO	колита	119-125
25864346_ru	DISO	тяжелым обострением	84-103
25864346_ru	DISO	ТО	105-107
25864346_ru	CHEM	АЗА	1194-1197
25864346_ru	CHEM	ИНФ	601-604
25864346_ru	CHEM	ГКС	553-556
25864346_ru	CHEM	5-АСК	722-727
25864346_ru	CHEM	АЗА	740-743
25864346_ru	FINDING	снижении дозы ГКС	1085-1102
25864346_ru	PHYS	Резистентным к ГКС	538-556
25864346_ru	PHYS	клиническая ремиссия	821-841
25864346_ru	DISO	рецидивом ЯК	1068-1080
25864346_ru	PHYS	возраст	1515-1522
25864346_ru	FINDING	уменьшается с увеличением возраста	1758-1792
25864346_ru	FINDING	Долгосрочная эффективность консервативной терапии	1702-1751
25864346_ru	FINDING	долгосрочного клинического ответа	1896-1929
25864346_ru	DISO	рецидивом	1068-1077
25864346_ru	DISO	язвенного	109-118
25864346_ru	DISO	обострения	888-898
25864346_ru	DISO	обострением	92-103
25864346_ru	DISO	тяжелым обострением (ТО) язвенного колита	84-125
25864346_ru	FINDING	купированные без применения ГКС, иммуносупрессоров или ИНФ	900-958
25864346_ru	FINDING	долгосрочного результата консервативной терапии	1297-1344
25864346_ru	FINDING	исходом лечения	1472-1487
25864346_ru	FINDING	неудовлетворительным исходом лечения	1451-1487
25864346_ru	FINDING	удовлетворительным исходом лечения	1430-1487
25868364_ru	LABPROC	ван Гизону	467-477
25868364_ru	DISO	аневризмы аорты	569-584
25868364_ru	DISO	расслоения аорты	943-959
25868364_ru	ANATOMY	клеток	1084-1090
25868364_ru	DISO	расслоение аорты	1196-1212
25868364_ru	PHYS	морфологии аорты	37-53
25868364_ru	ANATOMY	аорты	48-53
25868364_ru	ANATOMY	аорты	202-207
25868364_ru	DISO	расслоения	221-231
25868364_ru	ANATOMY	Фрагменты стенки аорты	233-255
25868364_ru	ANATOMY	стенки аорты	243-255
25868364_ru	CHEM	растворе формалина	293-311
25868364_ru	CHEM	формалина	302-311
25868364_ru	LABPROC	MSB	479-482
25868364_ru	LABPROC	биопсийного	533-544
25868364_ru	DISO	расслаивающей аневризмы аорты	555-584
25868364_ru	CHEM	парафиновые	399-410
25868364_ru	LABPROC	окрашивали	417-427
25868364_ru	CHEM	гематоксилином	428-442
25868364_ru	CHEM	эозином	445-452
25868364_ru	CHEM	орсеином	454-462
25868364_ru	LABPROC	Ли	485-487
25868364_ru	ANATOMY	аорты	629-634
25868364_ru	ANATOMY	сосудистого	906-917
25868364_ru	DISO	аневризмы	569-578
25868364_ru	ANATOMY	аорты	579-584
25868364_ru	ANATOMY	стенки аорты	622-634
25868364_ru	PHYS	возрастных изменений	644-664
25868364_ru	LABPROC	микроскопии	709-720
25868364_ru	LABPROC	световой микроскопии	700-720
25868364_ru	LABPROC	окрасок	750-757
25868364_ru	PHYS	изменений эластического каркаса	769-800
25868364_ru	ANATOMY	эластического каркаса	779-800
25868364_ru	DISO	сосудистого старения	906-926
25868364_ru	DISO	дефицит коллагена	971-988
25868364_ru	ANATOMY	аорты	954-959
25868364_ru	CHEM	коллагена	979-988
25868364_ru	PHYS	созревания	1005-1015
25868364_ru	ANATOMY	гладкомышечных клеток	1069-1090
25868364_ru	PHYS	возрастом	1112-1121
25868364_ru	DISO	артериальной гипертензией	1151-1176
25868364_ru	ANATOMY	гладкомышечных	1069-1083
25868364_ru	ANATOMY	аорты	1207-1212
25868364_ru	DISO	генетически детерминированным нарушением	1235-1275
25868364_ru	ANATOMY	эластического каркаса	1276-1297
25868364_ru	DISO	заместительном склерозе	1313-1336
25868364_ru	PHYS	преждевременного старения	841-866
25868364_ru	DISO	гипертензией	1164-1176
25868364_ru	ANATOMY	артериальной	1151-1163
25868364_ru	ANATOMY	аорты	250-255
25868364_ru	ANATOMY	восходящий отдел	257-273
25868364_ru	DISO	склерозе	1328-1336
25868364_ru	DISO	расслоении	61-71
25868364_ru	PHYS	молодых	1180-1187
25868364_ru	PHYS	старения	858-866
25868364_ru	FINDING	Количественные и качественные изменения гладкомышечных клеток	1029-1090
25868364_ru	PHYS	возрастных	85-95
25868364_ru	CHEM	растворе	293-301
25868364_ru	ANATOMY	биопсийного материала	533-554
25868364_ru	ANATOMY	операционном материале	152-174
25868364_ru	LABPROC	фиксировали в 10% растворе формалина	275-311
25868364_ru	ANATOMY	срезы	411-416
25868364_ru	FINDING	структурные особенности стенки аорты	598-634
25868364_ru	PHYS	возрастных	644-654
25868364_ru	PHYS	морфологии	37-47
25868364_ru	FINDING	особенностей морфологии аорты	24-53
25868366_ru	DISO	отека	69-74
25868366_ru	CHEM	CD80	1344-1348
25868366_ru	ANATOMY	пространства Рейнке	1825-1844
25868366_ru	DISO	полипы голосовых складок	304-328
25868366_ru	DISO	полипов голосовых складок	41-66
25868366_ru	ANATOMY	голосовых складок	49-66
25868366_ru	DISO	отека Рейнке	69-81
25868366_ru	LABPROC	гистологических	125-140
25868366_ru	LABPROC	иммуногистохимических	143-164
25868366_ru	DISO	нарушения проницаемости	211-234
25868366_ru	ANATOMY	тканевые	331-339
25868366_ru	DISO	полипы	304-310
25868366_ru	ANATOMY	голосовых складок	311-328
25868366_ru	CHEM	пероксидазой	548-560
25868366_ru	ANATOMY	слизистой оболочки	348-366
25868366_ru	ANATOMY	голосовых складок	367-384
25868366_ru	DISO	отеке Рейнке	389-401
25868366_ru	DISO	полипов	41-48
25868366_ru	CHEM	антител	584-591
25868366_ru	CHEM	MMP-1	842-847
25868366_ru	CHEM	поликлональных антител	569-591
25868366_ru	CHEM	ДАБ	593-596
25868366_ru	CHEM	хромоген	599-607
25868366_ru	PHYS	дифференцировочные маркеры	618-644
25868366_ru	ANATOMY	B-лимфоцитов	650-662
25868366_ru	CHEM	толл-подобные рецепторы	664-687
25868366_ru	CHEM	TLR4	695-699
25868366_ru	CHEM	TLR9	701-705
25868366_ru	CHEM	костимулирующую молекулу	708-732
25868366_ru	CHEM	CD80	733-737
25868366_ru	PHYS	маркеры ангиогенеза	746-765
25868366_ru	ANATOMY	сосудистой	774-784
25868366_ru	DISO	полипоидной гиперплазии	917-940
25868366_ru	ANATOMY	стенки сосудов	984-998
25868366_ru	ANATOMY	сосудов	991-998
25868366_ru	PHYS	микроциркуляции	999-1014
25868366_ru	ANATOMY	мембранозной части	1017-1035
25868366_ru	ANATOMY	голосовой складки	1036-1053
25868366_ru	ANATOMY	пространством Рейнке	1066-1086
25868366_ru	CHEM	металлопротеиназы	823-840
25868366_ru	PHYS	морфогенеза	29-40
25868366_ru	CHEM	CD34	1107-1111
25868366_ru	CHEM	VCAM-1	1113-1119
25868366_ru	CHEM	MMP-1	1121-1126
25868366_ru	CHEM	MMP-9	1128-1133
25868366_ru	ANATOMY	эндотелиальных клетках	1172-1194
25868366_ru	ANATOMY	микроциркуляторных сосудов	1195-1221
25868366_ru	ANATOMY	клетки	1236-1242
25868366_ru	ANATOMY	эпителиальной выстилки	1243-1265
25868366_ru	CHEM	TLR2	689-693
25868366_ru	CHEM	толл-подобные рецепторы	1293-1316
25868366_ru	PHYS	проницаемости	221-234
25868366_ru	CHEM	CD28	1394-1398
25868366_ru	CHEM	B7-1	739-743
25868366_ru	CHEM	CTLA-4	1426-1432
25868366_ru	ANATOMY	T-лимфоцитов	1434-1446
25868366_ru	ANATOMY	лимфоцитов	1436-1446
25868366_ru	CHEM	костимулирующую молекулу	1319-1343
25868366_ru	PHYS	врожденного иммунитета	1484-1520
25868366_ru	PHYS	адаптивного иммунитета	1498-1520
25868366_ru	PHYS	иммунитета	1510-1520
25868366_ru	PHYS	Экспрессия молекул	1088-1106
25868366_ru	DISO	полипоидной гиперплазии	1545-1568
25868366_ru	ANATOMY	голосовых складок	1569-1586
25868366_ru	PHYS	эпителиально-стромального взаимодействия	1616-1656
25868366_ru	DISO	вирусные инфекции	1773-1790
25868366_ru	ANATOMY	клетки	1854-1860
25868366_ru	ANATOMY	покровного эпителия	1861-1880
25868366_ru	CHEM	CD34	767-771
25868366_ru	CHEM	рецепторы	1915-1924
25868366_ru	DISO	отеке	389-394
25868366_ru	ANATOMY	слизистой оболочки голосовых складок	348-384
25868366_ru	DISO	гиперплазии	929-940
25868366_ru	DISO	полипоидной	917-928
25868366_ru	PHYS	микроциркуляторного	246-265
25868366_ru	ANATOMY	микроциркуляторного русла	246-271
25868366_ru	ANATOMY	локального микроциркуляторного русла	235-271
25868366_ru	CHEM	MMP-9	849-854
25868366_ru	CHEM	VCAM-1	857-863
25868366_ru	ANATOMY	тканевой	787-795
25868366_ru	DISO	инфекции	1782-1790
25868366_ru	ANATOMY	эпителия	1872-1880
25868366_ru	ANATOMY	клетки покровного эпителия	1854-1880
25868366_ru	CHEM	толл-подобные рецепторы	1901-1924
25868366_ru	FINDING	неблагоприятных этиологических факторов	1668-1707
25868366_ru	INJURY_POISONING	экзогенные интоксикации	1747-1770
25868366_ru	ANATOMY	эпителиально	1616-1628
25868366_ru	ANATOMY	стромального	1629-1641
25868366_ru	DISO	гиперплазии	1557-1568
25868366_ru	DISO	полипоидной гиперплазии голосовых складок	1545-1586
25868366_ru	CHEM	B7-1	1350-1354
25868366_ru	CHEM	TLR4	1143-1147
25868366_ru	CHEM	TLR9	1150-1154
25868366_ru	ANATOMY	сосудов	1214-1221
25868366_ru	ANATOMY	клетках	1187-1194
25868366_ru	ANATOMY	мембранозной части голосовой складки	1017-1053
25868366_ru	PHYS	микроциркуляторных	1195-1213
25868366_ru	ANATOMY	эндотелиальных	1172-1186
25868366_ru	ANATOMY	эндотелиальных клетках микроциркуляторных сосудов	1172-1221
25868366_ru	CHEM	матриксные металлопротеиназы	812-840
25868366_ru	ANATOMY	клетки эпителиальной выстилки	1236-1265
25868366_ru	ANATOMY	стенки сосудов микроциркуляции	984-1014
25868366_ru	DISO	нарушенную проницаемость	959-983
25868366_ru	ANATOMY	эпителиальной	1243-1256
25868366_ru	ANATOMY	тканевые образцы	331-347
25868366_ru	ANATOMY	лимфоцитов	652-662
25868366_ru	ANATOMY	T лимфоцитов	645-662
25868366_ru	CHEM	B7	739-741
25868366_ru	CHEM	MMP	842-845
25868366_ru	CHEM	MMP	849-852
25868366_ru	CHEM	VCAM	857-861
25868366_ru	PHYS	проницаемости	796-809
25868366_ru	CHEM	MMP	1121-1124
25868366_ru	CHEM	MMP	1128-1131
25868366_ru	CHEM	моно- клональных антител	561-591
25868366_ru	CHEM	рецепторы	678-687
25868366_ru	CHEM	B7	1350-1352
25868366_ru	PHYS	реактивных изменений	1804-1824
25868366_ru	PHYS	экспрессировали	1266-1281
25868366_ru	CHEM	рецепторы	1307-1316
25868366_ru	PHYS	ангиогенеза	754-765
25868366_ru	ANATOMY	сосудов микроциркуляции	991-1014
25868366_ru	PHYS	маркеры	637-644
25868366_ru	PHYS	маркеры	746-753
25868366_ru	ANATOMY	матриксные	812-822
25868366_ru	PHYS	проницаемость	970-983
25868366_ru	PHYS	активность	1376-1386
25868366_ru	PHYS	модулирует	1365-1375
25868366_ru	PHYS	аттенуирование	1404-1418
25868366_ru	PHYS	взаимодействие структур врожденного и адаптивного иммунитета	1460-1520
25868366_ru	DISO	полипоидной	1545-1556
25868366_ru	INJURY_POISONING	интоксикации	1758-1770
25868366_ru	PHYS	голосовые	1727-1736
25868366_ru	PHYS	голосовых	1569-1578
25868366_ru	PHYS	голосовых	49-58
25868366_ru	PHYS	голосовых	311-320
25868366_ru	PHYS	голосовых	367-376
25868366_ru	PHYS	голосовой	1036-1045
25868366_ru	FINDING	Инициатором реактивных изменений пространства Рейнке	1792-1844
25872388_ru	CHEM	BSS	1227-1230
25872388_ru	FINDING	токсическое влияние	30-49
25872388_ru	ANATOMY	ткани	53-58
25872388_ru	ANATOMY	переднего отрезка	59-76
25872388_ru	ANATOMY	сетчатки	79-87
25872388_ru	ANATOMY	глаза	88-93
25872388_ru	CHEM	растворов	126-135
25872388_ru	CHEM	антибиотиков	136-148
25872388_ru	CHEM	противогрибковых средств	151-175
25872388_ru	CHEM	дженериков	181-191
25872388_ru	CHEM	Гентамицина	281-292
25872388_ru	CHEM	Дифлюкана	294-303
25872388_ru	CHEM	Амфотерицина Б	306-320
25872388_ru	ANATOMY	переднюю камеру глаза	492-513
25872388_ru	ANATOMY	глаза	508-513
25872388_ru	CHEM	стерильного раствора	537-557
25872388_ru	CHEM	антибиотиков	558-570
25872388_ru	CHEM	Моксифлоксацин	625-639
25872388_ru	CHEM	дженерик	651-659
25872388_ru	CHEM	Аскетин	660-667
25872388_ru	CHEM	Цефуроксим	668-678
25872388_ru	CHEM	дженерик	690-698
25872388_ru	CHEM	Амикацин	699-707
25872388_ru	CHEM	дженерик	718-726
25872388_ru	CHEM	Гентамицин	727-737
25872388_ru	CHEM	Дифлюкан	748-756
25872388_ru	CHEM	дженерик	766-774
25872388_ru	CHEM	Амфотерицин Б	775-788
25872388_ru	CHEM	раствора	932-940
25872388_ru	CHEM	BSS	800-803
25872388_ru	CHEM	Дифлюкан	1090-1098
25872388_ru	CHEM	Моксифлоксацина	1233-1248
25872388_ru	ANATOMY	переднюю камеру глаза	875-896
25872388_ru	CHEM	Моксифлоксацина	2070-2085
25872388_ru	CHEM	противогрибковых препаратов	1061-1088
25872388_ru	LABPROC	гистологических	1644-1659
25872388_ru	ANATOMY	задней камере	1607-1620
25872388_ru	CHEM	Моксифлоксацин	962-976
25872388_ru	CHEM	Цефуроксим	995-1005
25872388_ru	CHEM	Гентамицин	1015-1025
25872388_ru	CHEM	Амикацин	1038-1046
25872388_ru	CHEM	Амфотерицин Б	1111-1124
25872388_ru	CHEM	Моксифлоксацина	231-246
25872388_ru	CHEM	Аскетина Цефуроксима	248-268
25872388_ru	CHEM	Амикацина	270-279
25872388_ru	ANATOMY	глаза	891-896
25872388_ru	ANATOMY	сетчатки глаза	79-93
25872388_ru	FINDING	отсутствие токсических эффектов	1996-2027
25872388_ru	ANATOMY	клеток	1517-1523
25872388_ru	ANATOMY	эндотелиальных клеток	1502-1523
25872388_ru	ANATOMY	парный глаз	806-817
25872388_ru	ANATOMY	глаз	813-817
25872388_ru	ANATOMY	эпителия	1471-1479
25872388_ru	ANATOMY	заднего эпителия	1463-1479
25872388_ru	ANATOMY	цитоплазмы эндотелиальных клеток	1491-1523
25872388_ru	ANATOMY	эндотелиальных	1502-1516
25872388_ru	CHEM	антибиотиков	948-960
25872388_ru	CHEM	Аскетин Цефуроксим	660-678
25872388_ru	DISO	отека	1485-1490
25872388_ru	CHEM	Аскетина	248-256
25872388_ru	CHEM	Цефуроксима	257-268
25872388_ru	CHEM	раствора а	549-559
25872388_ru	CHEM	стерильного раствора антибиотиков	537-570
25872388_ru	CHEM	стерильного раствора	920-940
25872388_ru	CHEM	раствора	1218-1226
25872388_ru	FINDING	не было отмечено проявления токсического действия	1671-1720
