document_id	text	entity_type	spans	UMLS_CUI
25823274_ru	легких	ANATOMY	1122-1128	C0024109
25823274_ru	легких	ANATOMY	101-107	C0024109
25823274_ru	легких	ANATOMY	550-556	C0024109
25823274_ru	легких	ANATOMY	1622-1628	C0024109
25823274_ru	легких	ANATOMY	1676-1682	C0024109
25823274_ru	легких	ANATOMY	198-204	C0024109
25823274_ru	легких	ANATOMY	791-797	C0024109
25823274_ru	легких	ANATOMY	1076-1082	C0024109
25823274_ru	лейкоза	DISO	374-381	C0023418
25823274_ru	крови	ANATOMY	157-162	C0005767
25823274_ru	острая дыхательная недостаточность	DISO	695-729	C0865850
25823274_ru	медиастинальная В-крупноклеточная лимфома	DISO	399-440	C2200221
25823274_ru	поражения легких	DISO	540-556	C0024115
25823274_ru	поражения легких	DISO	1666-1682	C0024115
25823274_ru	альвеолярно-интерстициальный синдром	DISO	938-974	C0206062
25823274_ru	пневмоцистная пневмония	DISO	1213-1236	C1535939
25823274_ru	дыхательная недостаточность	DISO	702-729	C0035229
25823274_ru	первичная медиастинальная В-крупноклеточная лимфома	DISO	389-440	C5214574
25823274_ru	бронхоальвеолярный	ANATOMY	629-647	C1535502
25823274_ru	В-крупноклеточная	ANATOMY	415-432	C1513995
25823274_ru	онкогематологическими заболеваниями	DISO	1698-1733	C0920685
25823274_ru	поражений легких	DISO	91-107	C0024115
25823274_ru	онкогематологического заболевания	DISO	481-514	C0920685
25823274_ru	опухолевыми заболеваниями системы крови	DISO	123-162	C0920685
25823274_ru	лимфома	DISO	433-440	C0024299
25823274_ru	инфекционных осложнений	DISO	1562-1585	C0940933
25823274_ru	выпота	DISO	878-884	C0013687
25823274_ru	пневмония правосторонняя	DISO	1018-1027,982-996	C0746226
25823274_ru	системы крови	ANATOMY	149-162	C0018957
25823274_ru	заболеваниями системы крови	DISO	135-162	C0018939
25823274_ru	медиастинальная	ANATOMY	399-414	C0025066
25823274_ru	левосторонняя пневмония	DISO	1004-1027	C0746126
25823275_ru	плацебо	CHEM	1344-1351	C0032042
25823275_ru	плацебо	CHEM	592-599	C0032042
25823275_ru	плацебо	CHEM	254-261	C0032042
25823275_ru	гриппом	DISO	392-399	C0021400
25823275_ru	умифеновира	CHEM	1644-1655	C0254211
25823275_ru	катаральных симптомов	DISO	1495-1516	C1384493
25823275_ru	гриппом	DISO	881-888	C0021400
25823275_ru	гриппа	DISO	964-970	C0021400
25823275_ru	гриппом	DISO	1433-1440	C0021400
25823275_ru	гриппа	DISO	819-825	C0021400
25823275_ru	гриппа	DISO	1686-1692	C0021400
25823275_ru	умифеновира	CHEM	1928-1939	C0254211
25823275_ru	умифеновиром	CHEM	1052-1064	C0254211
25823275_ru	интоксикации	DISO	1519-1531	C0728899
25823275_ru	Арбидол	CHEM	66-73	C5399815
25823275_ru	умифеновиром	CHEM	1273-1285	C0254211
25823275_ru	умифеновир	CHEM	525-535	C0254211
25823275_ru	умифеновир	CHEM	75-85	C0254211
25823275_ru	ОРВИ	DISO	404-408	C4759838
25823275_ru	гриппа	DISO	1950-1956	C0021400
25823275_ru	гриппом	DISO	110-117	C0021400
25823275_ru	гриппа	DISO	1217-1223	C0021400
25823275_ru	гриппом	DISO	924-931	C0021400
25823275_ru	умифеновира	CHEM	1407-1418	C0254211
25864346_ru	иммуносупрессоров	CHEM	933-950	C0021081
25864346_ru	ТО ЯК	DISO	1611-1616	C0742544
25864346_ru	ТО ЯК	DISO	296-301	C0742544
25864346_ru	ЯК	DISO	177-179	C0302596
25864346_ru	язвенного колита	DISO	109-125	C0302596
25864346_ru	5-АСК	CHEM	507-512	C0127615
25864346_ru	5-АСК	CHEM	1263-1268	C0127615
25864346_ru	5-АСК	CHEM	722-727	C0127615
25864346_ru	месалазином	CHEM	494-505	C0127615
25864346_ru	ГКС	CHEM	1120-1123	C0017710
25864346_ru	ГКС	CHEM	1871-1874	C0017710
25864346_ru	ГКС	CHEM	1157-1160	C0017710
25864346_ru	глюкокортикостероидами -	CHEM	403-427	C0017710
25864346_ru	ГКС	CHEM	1697-1700	C0017710
25864346_ru	ГКС	CHEM	428-431	C0017710
25864346_ru	ГКС	CHEM	553-556	C0017710
25864346_ru	ГКС	CHEM	928-931	C0017710
25864346_ru	ГКС	CHEM	1099-1102	C0017710
25864346_ru	ЯК	DISO	1078-1080	C0302596
25864346_ru	ЯК	DISO	299-301	C0302596
25864346_ru	ЯК	DISO	127-129	C0302596
25864346_ru	ЯК	DISO	338-340	C0302596
25864346_ru	тяжелым обострением (ТО) язвенного колита	DISO	84-125	C0742544
25864346_ru	ТО ЯК	DISO	335-340	C0742544
25864346_ru	рецидивом	DISO	1068-1077	C0679254
25864346_ru	ИНФ	CHEM	756-759	C0666743
25864346_ru	ИНФ	CHEM	955-958	C0666743
25864346_ru	инфликсимаб	CHEM	587-598	C0666743
25864346_ru	ИНФ	CHEM	601-604	C0666743
25864346_ru	ТО ЯК	DISO	1752-1757	C0742544
25864346_ru	колита	DISO	119-125	C0009319
25864346_ru	ТО	DISO	335-337	C0436345
25864346_ru	ТО	DISO	296-298	C0436345
25864346_ru	ТО	DISO	105-107	C0436345
25864346_ru	ТО	DISO	1611-1613	C0436345
25864346_ru	преднизолон	CHEM	433-444	C0032950
25864346_ru	ЯК	DISO	1614-1616	C0302596
25864346_ru	ЯК	DISO	1755-1757	C0302596
25864346_ru	ТО	DISO	1752-1754	C0436345
25864346_ru	тяжелым обострением	DISO	84-103	C0436345
25864346_ru	язвенного	DISO	109-118	C0041582
25864346_ru	обострением	DISO	92-103	C1304680
25864346_ru	АЗА	CHEM	1194-1197	C0004482
25864346_ru	АЗА	CHEM	1360-1363	C0004482
25864346_ru	противорецидивного средства	CHEM	1820-1847	CUILESS
25864346_ru	противорецидивного препарата	CHEM	1375-1403	CUILESS
25864346_ru	АЗА	CHEM	532-535	C0004482
25864346_ru	АЗА	CHEM	740-743	C0004482
25864346_ru	АЗА	CHEM	1805-1808	C0004482
25864346_ru	обострения	DISO	888-898	C1304680
25864346_ru	азатиоприном	CHEM	518-530	C0004482
25864346_ru	рецидивом ЯК	DISO	1068-1080	C4761217
25868364_ru	расслоение	DISO	1196-1206	C4277533
25868364_ru	операционном материале	ANATOMY	152-174	C0443154
25868364_ru	расслоении	DISO	61-71	C4277533
25868364_ru	расслоения	DISO	943-953	C4277533
25868364_ru	стенки аорты	ANATOMY	243-255	C0507851
25868364_ru	стенки аорты	ANATOMY	622-634	C0507851
25868364_ru	биопсийного материала	ANATOMY	533-554	C0677862
25868364_ru	коллагена	CHEM	979-988	C0009325
25868364_ru	восходящий отдел	ANATOMY	257-273	C0003956
25868364_ru	расслоения	DISO	221-231	C4277533
25868364_ru	клеток	ANATOMY	1084-1090	C0007634
25868364_ru	срезы	ANATOMY	411-416	C2316368
25868364_ru	артериальной гипертензией	DISO	1151-1176	C0020538
25868364_ru	гипертензией	DISO	1164-1176	C0020538
25868364_ru	генетически детерминированным нарушением	DISO	1235-1275	C3648695
25868364_ru	артериальной	ANATOMY	1151-1163	C0003842
25868364_ru	аорты	ANATOMY	202-207	C0003483
25868364_ru	аорты	ANATOMY	48-53	C0003483
25868364_ru	формалина	CHEM	302-311	C0016564
25868364_ru	орсеином	CHEM	454-462	C0069597
25868364_ru	растворе	CHEM	293-301	C0037633
25868364_ru	эластического каркаса	ANATOMY	779-800	CUILESS
25868364_ru	аневризмы	DISO	569-578	C0002940
25868364_ru	Фрагменты стенки аорты	ANATOMY	233-255	CUILESS
25868364_ru	эластического каркаса	ANATOMY	1276-1297	CUILESS
25868364_ru	заместительном склерозе	DISO	1313-1336	CUILESS
25868364_ru	эозином	CHEM	445-452	C0014448
25868364_ru	склерозе	DISO	1328-1336	C0036429
25868364_ru	гематоксилином	CHEM	428-442	C0018964
25868364_ru	дефицит коллагена	DISO	971-988	C0268332
25868364_ru	расслаивающей аневризмы аорты	DISO	555-584	C0012736
25868364_ru	аорты	ANATOMY	1207-1212	C0003483
25868364_ru	аорты	ANATOMY	629-634	C0003483
25868364_ru	аорты	ANATOMY	579-584	C0003483
25868364_ru	расслоение аорты	DISO	1196-1212	C0340643
25868364_ru	расслоения аорты	DISO	943-959	C0340643
25868364_ru	аорты	ANATOMY	954-959	C0003483
25868364_ru	аневризмы аорты	DISO	569-584	C0003486
25868364_ru	парафиновые	CHEM	399-410	C0030415
25868364_ru	аорты	ANATOMY	250-255	C0003483
25868364_ru	стенки	ANATOMY	243-249	C0935445
25868364_ru	растворе формалина	CHEM	293-311	C0949307
25868364_ru	стенки	ANATOMY	622-628	C0935445
25868364_ru	сосудистого	ANATOMY	906-917	C0005847
25868364_ru	гладкомышечных	ANATOMY	1069-1083	C1267092
25868364_ru	гладкомышечных клеток	ANATOMY	1069-1090	C1135918
25868366_ru	лимфоцитов	ANATOMY	652-662	C0024264
25868366_ru	лимфоцитов	ANATOMY	1436-1446	C0024264
25868366_ru	эндотелиальных	ANATOMY	1172-1186	C0014257
25868366_ru	эндотелиальных клетках	ANATOMY	1172-1194	C0225336
25868366_ru	клетки покровного эпителия	ANATOMY	1854-1880	C0014597
25868366_ru	клетки эпителиальной выстилки	ANATOMY	1236-1265	C0014597
25868366_ru	эпителиальной выстилки	ANATOMY	1243-1265	C0014609
25868366_ru	сосудов	ANATOMY	991-998	C0005847
25868366_ru	эпителия	ANATOMY	1872-1880	C0014609
25868366_ru	эпителиально	ANATOMY	1616-1628	C0014609
25868366_ru	эпителиальной	ANATOMY	1243-1256	C0014609
25868366_ru	MMP-9	CHEM	1128-1133	C0165519
25868366_ru	сосудистой	ANATOMY	774-784	C0005847
25868366_ru	костимулирующую молекулу	CHEM	1319-1343	C1625151
25868366_ru	костимулирующую молекулу	CHEM	708-732	C1625151
25868366_ru	MMP-9	CHEM	849-854	C0165519
25868366_ru	отека	DISO	69-74	C0013604
25868366_ru	отеке	DISO	389-394	C0013604
25868366_ru	антител	CHEM	584-591	C0003241
25868366_ru	TLR9	CHEM	1150-1154	C0963057
25868366_ru	TLR9	CHEM	701-705	C0963057
25868366_ru	полипоидной	DISO	917-928	C0032584
25868366_ru	полипы	DISO	304-310	C0032584
25868366_ru	полипов	DISO	41-48	C0032584
25868366_ru	тканевые образцы	ANATOMY	331-347	C1292533
25868366_ru	стенки сосудов	ANATOMY	984-998	C1180033
25868366_ru	полипоидной гиперплазии	DISO	917-940	C0333982
25868366_ru	полипоидной гиперплазии	DISO	1545-1568	C0333982
25868366_ru	поликлональных антител	CHEM	569-591	C0312586
25868366_ru	эндотелиальных клетках микроциркуляторных сосудов	ANATOMY	1172-1221	C1257792
25868366_ru	слизистой оболочки	ANATOMY	348-366	C0026724
25868366_ru	стромального	ANATOMY	1629-1641	C0927195
25868366_ru	металлопротеиназы	CHEM	823-840	C0025543
25868366_ru	моно- клональных антител	CHEM	561-566,573-591	C0003250
25868366_ru	мембранозной части	ANATOMY	1017-1035	C0025255
25868366_ru	сосудов	ANATOMY	1214-1221	C0005847
25868366_ru	микроциркуляторного русла	ANATOMY	246-271	C1513268
25868366_ru	MMP-1	CHEM	842-847	C0127082
25868366_ru	пространства Рейнке	ANATOMY	1825-1844	CUILESS
25868366_ru	пространством Рейнке	ANATOMY	1066-1086	CUILESS
25868366_ru	нарушения проницаемости	DISO	211-234	CUILESS
25868366_ru	полипоидной	DISO	1545-1556	CUILESS
25868366_ru	хромоген	CHEM	599-607	C0052799
25868366_ru	нарушенную проницаемость	DISO	959-983	CUILESS
25868366_ru	стенки сосудов микроциркуляции	ANATOMY	984-1014	CUILESS
25868366_ru	мембранозной части голосовой складки	ANATOMY	1017-1053	CUILESS
25868366_ru	голосовых складок	ANATOMY	1569-1586	C0042930
25868366_ru	голосовых складок	ANATOMY	49-66	C0042930
25868366_ru	голосовых складок	ANATOMY	367-384	C0042930
25868366_ru	голосовых складок	ANATOMY	311-328	C0042930
25868366_ru	голосовой складки	ANATOMY	1036-1053	C0042930
25868366_ru	полипы голосовых складок	DISO	304-328	C0042929
25868366_ru	полипоидной гиперплазии голосовых складок	DISO	1545-1586	C0042929
25868366_ru	полипов голосовых складок	DISO	41-66	C0042929
25868366_ru	вирусные инфекции	DISO	1773-1790	C0042740
25868366_ru	локального микроциркуляторного русла	ANATOMY	235-271	CUILESS
25868366_ru	отека Рейнке	DISO	69-81	C0472519
25868366_ru	слизистой оболочки голосовых складок	ANATOMY	348-384	CUILESS
25868366_ru	CD34	CHEM	767-771	C0054953
25868366_ru	MMP-1	CHEM	1121-1126	C0127082
25868366_ru	CTLA-4	CHEM	1426-1432	C0111208
25868366_ru	B7-1	CHEM	1350-1354	C0104998
25868366_ru	CD80	CHEM	1344-1348	C0104998
25868366_ru	B7-1	CHEM	739-743	C0104998
25868366_ru	CD80	CHEM	733-737	C0104998
25868366_ru	VCAM-1	CHEM	857-863	C0078056
25868366_ru	VCAM-1	CHEM	1113-1119	C0078056
25868366_ru	VCAM	CHEM	857-861	C0078056
25868366_ru	CD28	CHEM	1394-1398	C0075747
25868366_ru	TLR4	CHEM	695-699	C1411976
25868366_ru	покровного эпителия	ANATOMY	1861-1880	CUILESS
25868366_ru	TLR4	CHEM	1143-1147	C1411976
25868366_ru	T лимфоцитов	ANATOMY	645-646,652-662	C0039194
25868366_ru	T-лимфоцитов	ANATOMY	1434-1446	C0039194
25868366_ru	тканевой	ANATOMY	787-795	C0040300
25868366_ru	тканевые	ANATOMY	331-339	C0040300
25868366_ru	CD34	CHEM	1107-1111	C0054953
25868366_ru	отеке Рейнке	DISO	389-401	C0472519
25868366_ru	ДАБ	CHEM	593-596	C0000368
25868366_ru	рецепторы	CHEM	678-687	C0597357
25868366_ru	гиперплазии	DISO	929-940	C0020507
25868366_ru	клетках	ANATOMY	1187-1194	C0007634
25868366_ru	толл-подобные рецепторы	CHEM	1293-1316	C0670896
25868366_ru	рецепторы	CHEM	1307-1316	C0597357
25868366_ru	рецепторы	CHEM	1915-1924	C0597357
25868366_ru	клетки	ANATOMY	1236-1242	C0007634
25868366_ru	клетки	ANATOMY	1854-1860	C0007634
25868366_ru	B7	CHEM	1350-1352	C0009524
25868366_ru	матриксные металлопротеиназы	CHEM	812-840	C0623362
25868366_ru	микроциркуляторных сосудов	ANATOMY	1195-1221	C2350570
25868366_ru	MMP	CHEM	1121-1124	C0623362
25868366_ru	MMP	CHEM	849-852	C0623362
25868366_ru	MMP	CHEM	842-845	C0623362
25868366_ru	MMP	CHEM	1128-1131	C0623362
25868366_ru	гиперплазии	DISO	1557-1568	C0020507
25868366_ru	толл-подобные рецепторы	CHEM	1901-1924	C0670896
25868366_ru	сосудов микроциркуляции	ANATOMY	991-1014	C2350570
25868366_ru	B7	CHEM	739-741	C0009524
25868366_ru	толл-подобные рецепторы	CHEM	664-687	C0670896
25868366_ru	пероксидазой	CHEM	548-560	C0031179
25868366_ru	матриксные	ANATOMY	812-822	C4050026
25868366_ru	TLR2	CHEM	689-693	C0754728
25868366_ru	B-лимфоцитов	ANATOMY	650-662	C0004561
25868366_ru	инфекции	DISO	1782-1790	C3714514
25872388_ru	концентрированных' растворов	CHEM	1314-1342	C1707468
25872388_ru	стерильного раствора антибиотиков	CHEM	537-570	CUILESS
25872388_ru	воспалительная	DISO	1770-1784	C0021368
25872388_ru	Гентамицина	CHEM	281-292	C0017436
25872388_ru	эпителия	ANATOMY	1471-1479	C0014609
25872388_ru	Аскетин Цефуроксим	CHEM	660-678	CUILESS
25872388_ru	Гентамицин	CHEM	727-737	C0017436
25872388_ru	Гентамицин	CHEM	1015-1025	C0017436
25872388_ru	растворов	CHEM	1916-1925	CUILESS
25872388_ru	ткани	ANATOMY	53-58	C0040300
25872388_ru	стерильного раствора	CHEM	537-557	C2020030
25872388_ru	стерильного раствора	CHEM	920-940	C2020030
25872388_ru	эндотелиальных	ANATOMY	1502-1516	C0014257
25872388_ru	раствора	CHEM	1218-1226	CUILESS
25872388_ru	раствора Моксифлоксацина	CHEM	2061-2085	C0536495
25872388_ru	BSS	CHEM	1227-1230	C0677520
25872388_ru	BSS	CHEM	800-803	C0677520
25872388_ru	заднего эпителия	ANATOMY	1463-1479	CUILESS
25872388_ru	парный глаз	ANATOMY	806-817	CUILESS
25872388_ru	фибринозного экссудата	DISO	1582-1604	CUILESS
25872388_ru	эндотелиальных клеток	ANATOMY	1502-1523	C0225336
25872388_ru	раствора	CHEM	2061-2069	CUILESS
25872388_ru	Аскетина Цефуроксима	CHEM	248-268	CUILESS
25872388_ru	дженерик	CHEM	651-659	C0085155
25872388_ru	растворов	CHEM	1333-1342	CUILESS
25872388_ru	глаза	ANATOMY	508-513	C0015392
25872388_ru	глаз	ANATOMY	813-817	C0015392
25872388_ru	дженерик	CHEM	718-726	C0085155
25872388_ru	дженерик	CHEM	766-774	C0085155
25872388_ru	дженериков	CHEM	181-191	C0085155
25872388_ru	Амикацин	CHEM	699-707	C0002499
25872388_ru	Амикацина	CHEM	270-279	C0002499
25872388_ru	дженерик	CHEM	690-698	C0085155
25872388_ru	Амфотерицин Б	CHEM	1111-1124	C0085795
25872388_ru	Аскетин	CHEM	660-667	C0104354
25872388_ru	глаза	ANATOMY	891-896	C0015392
25872388_ru	Аскетина	CHEM	248-256	C0104354
25872388_ru	Цефуроксим	CHEM	668-678	C0007562
25872388_ru	аллергическая	DISO	1789-1802	C0700624
25872388_ru	Цефуроксим	CHEM	995-1005	C0007562
25872388_ru	клеток	ANATOMY	1517-1523	C0007634
25872388_ru	Цефуроксима	CHEM	257-268	C0007562
25872388_ru	Дифлюкан	CHEM	748-756	C0699601
25872388_ru	раствора	CHEM	932-940	C0037633
25872388_ru	глаза	ANATOMY	88-93	C0015392
25872388_ru	Дифлюкан	CHEM	1090-1098	C0699601
25872388_ru	растворов	CHEM	126-135	C0037633
25872388_ru	Амикацин	CHEM	1038-1046	C0002499
25872388_ru	Амфотерицин Б	CHEM	775-788	C0002679
25872388_ru	раствора а	CHEM	549-559	C0037633
25872388_ru	Амфотерицина Б	CHEM	306-320	C0002679
25872388_ru	Дифлюкана	CHEM	294-303	C0699601
25872388_ru	Моксифлоксацина	CHEM	2070-2085	C0536495
25872388_ru	сетчатки глаза	ANATOMY	79-93	C0035298
25872388_ru	Моксифлоксацин	CHEM	625-639	C0536495
25872388_ru	сетчатки	ANATOMY	79-87	C0035298
25872388_ru	Моксифлоксацина	CHEM	231-246	C0536495
25872388_ru	антибиотиков	CHEM	1367-1379	C0279516
25872388_ru	отека	DISO	1485-1490	C0013604
25872388_ru	Моксифлоксацина	CHEM	1233-1248	C0536495
25872388_ru	антибиотиков	CHEM	948-960	C0279516
25872388_ru	антибиотиков	CHEM	558-570	C0279516
25872388_ru	переднего отрезка	ANATOMY	59-76	C0003153
25872388_ru	переднюю камеру	ANATOMY	1297-1312	C0003151
25872388_ru	экссудата	DISO	1595-1604	C0013687
25872388_ru	антибиотиков	CHEM	136-148	C0279516
25872388_ru	противогрибковых препаратов	CHEM	1061-1088	C0003308
25872388_ru	переднюю камеру глаза	ANATOMY	492-513	C0003151
25872388_ru	отслоения	DISO	1527-1536	C0035305
25872388_ru	Моксифлоксацин	CHEM	962-976	C0536495
25872388_ru	цитоплазмы	ANATOMY	1491-1501	C0010834
25872388_ru	десквамации	DISO	1549-1560	C0232402
25872388_ru	противогрибковых средств	CHEM	151-175	C0003308
25872388_ru	задней камере	ANATOMY	1607-1620	C0229094
25872388_ru	противогрибковых препаратов	CHEM	1382-1409	C0003308
25872388_ru	переднюю камеру глаза	ANATOMY	875-896	C0003151
25909557_ru	кишки	ANATOMY	466-471	C0021853
25909557_ru	надпочечник	ANATOMY	33-44	C0001625
25909557_ru	колоректальным раком pT3N2M1	DISO	333-361	C2983243
25909557_ru	надпочечник	ANATOMY	265-276	C0001625
25909557_ru	колоректальным	ANATOMY	333-347	C1711309
25909557_ru	колоректальным раком	DISO	333-353	C4722085
25909557_ru	метастатическое поражение правого надпочечника	DISO	543-589	C1096379
25909557_ru	тромб в просвете НПВ	DISO	592-612	C0549289
25909557_ru	печени	ANATOMY	84-90	C0023884
25909557_ru	раком	DISO	348-353	C0027651
25909557_ru	надпочечнике	ANATOMY	764-776	C0001625
25909557_ru	печени	ANATOMY	401-407	C0023884
25909557_ru	тромбозом нижней полой вены	DISO	279-306	C0549289
25909557_ru	надпочечника	ANATOMY	577-589	C0001625
25909557_ru	колоректального рака	DISO	10-30	C4722085
25909557_ru	метастатическое поражение правой доли печени	DISO	363-407	CUILESS
25909557_ru	колоректальных метастазах	DISO	237-262	C4721579
25909557_ru	Метастазы колоректального рака	DISO	0-30	C4721579
25909557_ru	опухолевого	DISO	803-814	C0027651
25909557_ru	опухолевого тромба	DISO	803-821	C2242635
25909557_ru	тромб	DISO	592-597	C0302148
25909557_ru	метастатическим поражением	DISO	57-83	C0027627
25909557_ru	вены	ANATOMY	302-306	C0042449
25909557_ru	колоректального	ANATOMY	10-25	C1711309
25909557_ru	правого надпочечника	ANATOMY	569-589	C0229559
25909557_ru	нижней полой вены	ANATOMY	289-306	C0042458
25909557_ru	НПВ	ANATOMY	721-724	C0042458
25909557_ru	правой доли печени	ANATOMY	389-407	C0227481
25909557_ru	сигмовидной кишки	ANATOMY	454-471	C0227391
25909557_ru	НПВ	ANATOMY	308-311	C0042458
25909557_ru	НПВ	ANATOMY	609-612	C0042458
25909557_ru	метастатическим поражением печени	DISO	57-90	C0494165
25909557_ru	полой вены	ANATOMY	296-306	C0042460
25909557_ru	метастатическое поражение	DISO	363-388	C0027627
25909557_ru	тромбозом	DISO	279-288	C0040053
25909557_ru	колоректальных	ANATOMY	237-251	C1711309
25909557_ru	метастаза	DISO	752-761	C0027627
25909557_ru	Метастазы	DISO	0-9	C0027627
25909557_ru	сосудистой	ANATOMY	673-683	C0005847
25909557_ru	тромба	DISO	815-821	C0302148
25909557_ru	рака	DISO	26-30	C0027651
25909557_ru	метастатическое поражение	DISO	543-568	C0027627
25909557_ru	метастазах	DISO	252-262	C0027627
25909608_ru	плацебо	CHEM	80-87	C0032042
25909608_ru	парацетамола	CHEM	42-54	C1950997
25909608_ru	парацетамола	CHEM	583-595	C1950997
25909608_ru	плацебо	CHEM	555-562	C0032042
25909608_ru	плацебо	CHEM	619-626	C0032042
25909608_ru	анальгин	CHEM	491-499	C0917933
25909608_ru	анальгина	CHEM	56-65	C0917933
25909608_ru	болевого	DISO	296-304	C0030193
25909608_ru	парацетамол	CHEM	532-543	C1950997
25909608_ru	дексалгина	CHEM	67-77	C0772505
25909608_ru	зуба	ANATOMY	125-129	C0040426
25909608_ru	дексалгин	CHEM	511-520	C0772505
25909608_ru	пульпы	ANATOMY	312-318	C0011399
25909608_ru	пульпы зуба	ANATOMY	118-129	C0011399
25909608_ru	пульпы	ANATOMY	118-124	C0011399
25909675_ru	болевой	DISO	686-693	C0030193
25909675_ru	слизистой полости носа	ANATOMY	900-922	C0027428
25909675_ru	слизистой оболочки полости носа	ANATOMY	72-103	C0027428
25909675_ru	носа	ANATOMY	284-288	C0028429
